words,count
enjoy,10
nthe,19
recommend,6
coffee,68
saturday,7
free,7
service,11
don,13
definitely,15
menu,11
rich,6
cappuccino,8
european,7
people,14
inside,7
tivoli,25
time,24
milk,8
vegas,11
drinks,7
love,14
market,9
chocolate,12
spot,6
latte,13
hot,12
lunch,7
salads,6
little,7
friend,7
pastry,13
breakfast,11
morning,9
fruit,6
outdoor,10
flavor,8
refills,7
served,7
seating,17
tea,7
options,8
town,6
patio,8
food,16
starbucks,6
delicious,16
feel,10
banana,6
nutella,6
restaurant,7
sweet,6
village,19
decor,6
italy,6
leone,26
tables,7
cup,18
bit,7
cafe,32
nice,19
desserts,6
friendly,11
dessert,6
try,15
espresso,9
salad,7
sit,8
stop,6
perfect,8
ambiance,7
atmosphere,7
selection,7
chicken,9
staff,8
table,9
drink,10
cake,8
