words,count
nwe,9
nthe,13
told,20
dry,10
kids,9
brought,11
times,7
wrong,6
bread,9
meal,15
ate,7
service,39
top,7
seated,9
don,12
left,8
busy,8
menu,8
plate,13
bar,9
bad,15
steak,20
received,6
chili,8
jumpers,6
people,10
happy,7
offer,6
time,32
manager,19
finally,15
drinks,10
slow,8
wait,19
soup,7
claim,31
cold,10
lunch,6
half,10
didn,29
square,7
correct,6
couldn,6
waiter,16
waited,12
sat,6
forever,7
review,6
jumper,25
offered,6
check,20
money,6
server,30
start,6
sitting,8
worst,11
experience,19
family,6
town,12
hour,15
food,63
house,6
pretty,9
restaurant,20
empty,7
else,6
hostess,8
ready,8
arrived,10
tables,8
disappointed,6
location,11
couple,6
fried,13
meals,10
walked,12
cooked,6
booth,9
waiting,12
salad,6
day,6
waitress,12
management,11
stars,10
looked,10
chicken,17
horrible,7
table,32
taste,6
party,11
drink,10
host,7
getting,7
eat,11
minutes,39
