words,count
tacos,7
nthe,17
drinks,6
wait,6
kids,6
fajitas,7
guacamole,12
downtown,6
hour,7
worth,6
beautiful,12
entree,8
salsa,12
maybe,10
mexican,37
food,72
lunch,8
didn,6
fish,6
try,8
waiter,7
taco,11
quality,8
service,26
burrito,17
sat,6
price,19
regular,6
summerlin,15
don,11
average,8
atmosphere,14
overpriced,6
chicken,9
staff,12
menu,12
pretty,7
rice,7
chips,10
bar,15
bad,6
restaurants,10
probably,8
restaurant,24
table,6
expensive,8
priced,8
prices,23
decor,10
pay,8
wasn,8
location,6
bit,11
people,7
pancho,10
strip,7
happy,9
inside,8
nice,11
portion,6
time,8
