words,count
nwe,16
asian,30
worth,17
enjoy,12
bacon,14
japanese,11
nthe,35
told,9
wagyu,25
kids,13
items,9
fantastic,8
recommend,10
excellent,8
drive,12
times,15
hot,7
wrong,8
las,17
green,17
satisfied,6
belly,17
meat,26
network,7
ate,9
isn,6
lettuce,7
delicious,52
wasn,30
service,48
top,14
seated,10
modern,6
flavorful,11
mouth,10
don,45
definitely,43
pineapple,7
enjoyed,26
nservice,10
plate,7
stop,6
appetizer,7
dipping,8
bad,13
grilled,8
decided,15
rings,12
amazing,20
com,9
san,14
beef,35
beer,14
expected,6
personally,6
chili,66
garlic,25
burgers,108
yes,7
mayo,10
fusion,17
unique,15
brought,7
night,13
www,7
people,7
ice,10
shogun,8
bahn,7
plus,13
medium,15
check,6
topped,7
potato,21
milk,7
yummy,8
finally,7
choice,6
vegas,28
minute,6
cool,7
leave,6
guy,8
pork,26
eating,6
shared,11
french,7
water,6
change,9
wait,24
usually,11
love,50
prefer,6
flavors,27
visit,21
reviews,9
awesome,11
heard,6
dinner,9
spot,9
maybe,9
nour,6
serving,6
shake,10
buns,26
nom,6
lunch,17
half,8
ketchup,6
didn,32
looking,11
aioli,15
couldn,6
waiter,8
cheese,51
size,7
little,34
bite,14
friend,13
boyfriend,6
happy,12
tasted,7
dining,9
price,9
summerlin,10
especially,11
salt,27
calamari,13
ground,8
slow,7
black,12
milkshakes,6
kiki,26
parking,12
dives,6
diners,7
comes,14
turkey,7
shopping,6
attentive,7
coffee,7
sahara,8
trip,10
noverall,6
steamed,10
flavor,29
except,8
banh,12
server,19
oxtail,60
served,12
nmy,14
favorite,21
meal,21
strip,17
lot,20
spicy,25
trying,7
grass,7
taste,29
tasty,13
time,57
fresh,11
wife,6
parmesan,23
dish,7
fan,16
angus,16
tea,17
burger,414
opted,6
experience,16
amount,9
options,9
select,7
glad,8
town,7
salted,7
salty,7
huge,12
sandwich,7
okay,6
tried,27
coming,16
egg,28
actually,14
sauce,38
return,6
food,76
easily,6
found,7
fish,16
hard,6
brother,10
guess,6
american,9
miso,23
gourmet,8
juicy,20
sandwiches,6
pretty,26
caramel,9
tender,8
movie,9
probably,9
restaurant,27
patty,15
liked,13
sweet,47
crispy,8
peppers,6
empty,7
mind,13
else,8
look,8
decor,6
arrived,8
person,7
tables,11
location,50
couple,6
bit,24
onion,24
sauces,7
seeing,6
forward,6
fries,223
fried,31
doesn,6
nice,42
cooked,26
beers,7
friendly,14
dessert,8
entire,7
try,52
veggies,7
pepper,20
odd,6
waiting,11
bird,6
yelpers,8
busy,14
menu,51
fed,6
crab,7
onions,13
perfect,15
day,12
bachi,124
red,13
waitress,9
quality,14
perfectly,13
stars,13
loved,25
unagi,7
looked,8
shishito,6
selection,7
bring,7
chicken,11
staff,10
overall,9
joint,9
chips,7
gras,11
stuff,6
table,13
decent,9
seasoned,6
bbq,9
sausages,6
choices,6
party,7
cream,9
http,7
drink,7
center,6
caramelized,14
usual,7
add,8
immediately,7
soft,16
village,6
ronin,17
truffle,40
rare,9
getting,8
toppings,8
kinda,6
mushrooms,11
ambiance,6
bun,30
eat,24
wish,9
cake,7
minutes,16
tastes,7
ins,6
ingredients,16
miyagi,17
star,14
foie,13
friends,17
yelp,14
original,9
kalbi,16
