words,count
nwe,8
worth,12
enjoy,6
japanese,25
nthe,37
wagyu,8
items,11
fantastic,6
excellent,6
hot,8
green,6
waitress,10
meat,6
meal,8
tip,6
loud,6
wasn,20
service,41
top,14
seated,6
don,13
yamato,9
definitely,10
overpriced,13
enjoyed,6
nservice,7
menu,36
rice,19
appetizer,7
bar,21
bad,9
seabass,6
decided,6
beef,12
expected,9
taste,12
sushi,101
plates,8
hand,7
tuna,13
palazzo,8
fusion,16
night,7
people,10
ice,6
corn,21
super,8
dinner,18
soy,10
happy,11
portions,7
peruvian,25
roll,48
time,25
vegas,22
little,14
cool,15
drinks,24
water,7
wait,6
love,10
flavors,9
sake,8
reviews,7
soup,13
spot,7
maybe,11
thank,6
appetizers,7
amazing,6
omakase,13
lunch,8
half,9
didn,25
rock,6
looking,10
tempura,10
waiter,15
size,7
friend,7
tasted,8
sat,10
price,13
average,8
fruit,7
flavor,8
samba,28
dark,9
server,10
served,7
nice,24
lobster,12
shrimp,12
strip,15
brazilian,14
spicy,7
tasty,12
taquitos,7
dish,15
sashimi,13
tea,8
experience,13
hour,13
okay,9
coming,8
miso,19
actually,9
late,7
sauce,21
return,6
food,69
sushisamba,8
delicious,12
fish,21
hard,6
yellowtail,13
bass,11
feel,7
guess,8
salmon,11
extremely,8
fine,8
pretty,24
restaurants,9
sea,11
probably,14
restaurant,33
liked,10
sweet,13
crispy,7
expensive,7
pricey,9
prices,7
look,6
decor,15
person,7
tables,8
recommended,6
couple,6
bit,13
sauces,6
rolls,43
fresh,9
friendly,6
try,13
odd,7
makes,6
pieces,14
stars,16
ambiance,8
special,6
quality,6
lot,7
dishes,16
looked,6
bring,8
staff,7
overall,8
stuff,6
etc,6
table,17
decent,9
drink,11
getting,6
eat,8
wish,6
piece,6
minutes,6
friends,9
yelp,7
portion,7
