words,count
asian,32
looking,9
nthe,17
items,8
meats,12
foods,14
veggies,7
amazing,9
meat,15
tried,7
service,7
don,16
menu,6
rice,18
stop,6
noodles,15
lots,6
fruits,7
beef,8
sushi,11
kim,7
banchan,10
plus,8
greenland,29
marinated,14
smell,6
time,11
yummy,6
vegas,13
chicken,8
love,36
market,18
visit,6
soup,8
awesome,13
produce,14
nom,6
little,15
price,12
seafood,15
shop,9
nthey,6
supermarket,18
shopping,9
pickled,6
favorite,11
stand,6
lot,10
spicy,6
bulgogi,13
ramen,9
section,31
markets,6
town,9
huge,11
court,33
coming,7
food,69
found,7
fish,16
store,36
grocery,20
sell,6
pretty,11
sold,6
else,6
prices,9
frozen,8
ready,9
tofu,8
fried,6
doesn,6
nice,6
prepared,7
cooked,6
fresh,25
friendly,8
products,12
snacks,13
bakery,7
choose,6
haven,7
dishes,10
korean,72
selection,21
seaweed,6
korea,6
kimchi,12
bought,6
etc,14
walk,7
stores,6
home,13
buy,9
eat,6
variety,9
