words,count
nwe,7
worth,9
bacon,9
dish,10
nthe,20
brought,6
evening,7
warm,10
excellent,15
hot,8
oysters,6
wine,8
bread,9
meat,8
meal,9
waffle,15
little,11
delicious,11
wasn,9
service,27
don,7
enjoyed,7
menu,19
bar,8
grilled,9
steak,31
kitchen,6
butter,10
night,9
ice,6
dinner,14
inside,6
topped,9
glass,6
time,10
steaks,11
drinks,9
filled,6
wait,6
visit,7
live,7
downtown,10
cap,6
soup,11
cocktail,14
mac,16
birthday,6
course,12
amazing,6
main,7
name,6
didn,10
cheese,28
white,7
tasted,6
dining,6
cheesecake,7
price,7
summerlin,11
review,6
week,7
noverall,6
flavor,12
server,17
served,8
nice,12
lobster,7
shrimp,17
taste,6
tasty,7
cream,8
experience,13
options,6
eye,7
donuts,10
sauce,18
food,21
caesar,7
pretty,8
tender,6
creme,8
restaurant,18
liked,6
sweet,10
throughout,6
prices,7
hostess,6
fun,6
rib,9
decor,6
cut,9
horseradish,6
couple,8
bit,12
servers,6
filet,10
cooked,14
fresh,8
dessert,16
try,11
balls,6
salad,12
perfect,6
accompanied,7
strip,7
special,6
perfectly,8
dishes,10
atmosphere,6
staff,6
table,13
brunch,9
vanilla,8
andiron,13
onion,6
soft,8
rare,6
minutes,6
