words,count
friendly,7
appointment,19
vegas,9
try,10
nail,54
pedi,6
experience,11
usually,6
love,19
customer,9
awesome,7
amazing,14
coming,7
looking,8
salon,47
weeks,13
designs,6
didn,13
hard,6
service,12
girls,6
stars,6
extremely,7
don,12
definitely,10
clean,9
selection,8
colors,11
staff,6
busy,13
gel,39
bad,7
set,6
art,15
pedicure,9
job,13
color,9
walk,7
look,8
salons,6
kim,11
manicure,18
polish,7
day,7
helpful,6
absolutely,8
nails,61
super,8
polished,27
happy,11
offer,6
nice,10
else,9
time,21
