words,count
enjoy,11
almond,9
nthe,22
told,6
music,11
recommend,7
las,6
croissant,9
green,8
coffee,116
velvet,18
free,10
delicious,13
wasn,6
service,20
regular,6
don,21
menu,20
decided,8
madhouse,41
chill,10
tuna,6
night,16
people,16
plus,9
mocha,32
offer,10
inside,17
time,24
milk,6
vegas,18
cool,16
quick,7
drinks,46
water,6
usually,9
love,27
thru,21
chocolate,16
awesome,10
spot,18
latte,12
mad,11
cute,6
cold,8
hot,11
didn,11
space,6
looking,8
little,19
white,17
friend,6
coconut,6
breakfast,6
hookah,7
especially,9
drive,27
shop,21
shops,9
outdoor,9
flavor,7
except,6
read,9
seating,15
business,6
favorite,12
tasty,9
wifi,14
tea,14
hours,29
options,7
hour,7
huge,9
sandwich,11
tried,8
coming,10
patio,8
actually,6
late,14
food,14
starbucks,20
house,17
hard,6
tiramisu,12
sandwiches,18
sometimes,6
blended,16
pretty,18
art,14
nutella,14
sweet,11
prices,8
fun,7
grind,11
tables,6
cup,9
location,8
bit,10
cafe,7
definitely,21
nice,27
desserts,7
friendly,28
outside,9
try,20
espresso,6
iced,10
sit,8
vibe,9
including,6
day,13
variety,6
red,20
owner,8
lot,8
bagel,6
looked,8
atmosphere,15
staff,16
iran,6
drink,29
pastries,17
buy,6
wish,9
book,10
friends,7
