words,count
milk,9
friendly,13
town,15
vegas,7
nthe,10
drinks,32
kicker,9
employees,8
love,6
extra,13
sugar,10
iced,22
visit,7
thru,19
chocolate,13
customer,10
car,6
hot,7
tried,9
talk,8
muffin,6
actually,7
window,16
coffee,77
starbucks,12
day,8
flavor,10
try,11
dutch,28
drink,25
free,7
card,12
service,16
tea,8
white,9
don,7
drive,25
pretty,8
blended,8
staff,6
menu,10
morning,6
caramel,6
liked,7
sweet,19
walk,11
stamp,9
bros,18
delicious,6
bit,6
location,9
people,7
dunkin,6
donuts,8
mocha,9
line,7
wish,6
nice,6
time,25
