words,count
chinese,6
nwe,7
milk,7
vietnamese,26
vegas,7
quick,6
pork,37
tea,11
chicken,10
lee,15
amount,6
usually,6
love,12
veggies,8
sandwich,71
egg,8
perfect,6
sauce,7
food,12
lunch,9
banh,40
bread,41
meat,12
house,6
special,8
rolls,9
little,9
free,14
delicious,17
service,10
hue,6
boba,21
thai,12
nthe,7
flavorful,7
don,7
cheap,7
menu,9
pretty,8
charbroiled,22
grilled,7
decided,7
coffee,14
french,14
sweet,8
beef,7
chinatown,9
shrimp,8
sandwiches,29
soft,11
spring,14
bahn,9
favorite,9
tofu,10
strip,6
inside,7
taste,7
tasty,8
nice,6
time,10
fresh,12
