words,count
nwe,11
sleep,6
hate,6
sorry,8
worth,9
nthe,24
told,46
kids,8
employees,13
credit,8
smoke,12
nwhen,7
brought,8
guests,23
spoke,10
call,24
recommend,11
phone,9
hold,6
returned,6
machine,6
hot,9
wrong,8
las,11
office,6
jacuzzi,6
coffee,7
little,14
free,14
days,10
loud,8
wasn,18
hear,8
service,55
top,8
girls,6
shower,24
tells,8
person,13
don,38
medical,6
definitely,10
saying,8
report,8
bar,6
bad,16
decided,15
roller,13
received,9
towels,10
speak,8
bathroom,12
air,8
visit,7
aid,7
property,10
played,6
couple,9
nif,6
kept,7
contact,13
left,18
yes,8
previous,6
easy,6
night,49
security,25
people,29
properties,8
dollars,6
managers,8
deal,7
offer,6
inside,6
dealer,10
floor,24
smell,6
weekend,7
beds,9
time,64
manager,24
charge,16
vegas,53
trouble,6
leave,10
guy,6
sign,7
water,18
change,6
wait,12
love,10
extra,9
hotels,16
checkout,7
car,7
awesome,6
spa,9
information,6
filthy,7
deposit,9
talk,7
half,6
name,12
didn,48
looking,8
seriously,6
investigation,8
internet,6
card,17
care,14
size,6
checked,22
tell,8
friend,10
eyes,6
boyfriend,6
price,15
paid,15
forever,6
upgrade,16
outside,11
attitude,7
morning,7
husband,13
parking,19
review,11
arrival,6
tub,9
supervisor,9
cash,7
pay,23
week,10
charged,12
money,21
fridge,8
lady,10
table,24
business,8
strip,20
start,9
trying,13
dirty,14
moved,6
gambling,6
offered,15
poor,10
requested,6
trip,16
pool,6
booked,16
wife,7
waived,6
wifi,9
woman,8
sitting,6
worst,29
awful,9
past,7
pass,6
hours,23
experience,30
prior,6
family,7
finally,20
door,18
basically,7
hour,17
stayed,33
tried,10
rude,23
bags,9
coming,12
playing,10
help,11
actually,19
late,6
resort,19
wouldn,8
return,8
food,14
house,8
hard,9
expect,10
reason,6
terrible,11
feel,8
fees,7
guess,7
guest,12
hotel,122
treated,6
cleaned,8
check,40
play,12
extremely,8
clean,14
disappointed,7
fine,9
pretty,11
restaurants,7
probably,12
available,7
barely,6
upgraded,7
due,6
else,11
stolen,6
look,10
fun,12
ready,9
arrived,14
spent,6
spend,7
customers,6
game,6
blackjack,7
bit,9
absolutely,7
housekeeping,14
nso,7
arcade,7
line,13
called,35
doesn,13
nice,8
reservation,12
ago,7
walked,13
issues,6
send,7
suite,17
sent,10
telling,7
entire,9
try,13
nyny,17
rate,8
giving,9
valet,8
waiting,6
casino,38
makes,6
standing,8
fee,23
started,8
customer,27
stars,6
realized,6
move,7
front,49
day,41
staying,26
cause,6
completely,6
york,61
times,12
waitress,12
management,10
lot,11
loved,6
bed,29
rollercoaster,7
comfortable,6
unless,7
request,8
looked,10
staff,22
won,15
employee,9
mgm,13
chips,9
view,18
horrible,13
email,8
key,8
joke,7
taking,7
etc,6
wall,8
walk,6
smoking,20
drink,12
coaster,15
book,7
eateries,6
checking,7
desk,52
garage,7
elevators,10
hair,6
home,11
literally,6
getting,9
additional,8
noticed,8
venetian,6
minutes,26
reservations,10
star,11
stay,74
friends,14
