words,count
saved,6
pay,15
vegas,26
ticket,33
tickets,102
nwe,7
deals,13
voucher,10
nthe,10
section,8
waiting,8
wait,16
box,18
experience,7
pick,6
usually,9
love,6
vip,16
town,6
worth,8
mall,15
help,6
office,15
located,7
actually,7
vouchers,8
day,27
tip,6
cirque,9
service,18
sections,6
fashion,11
pass,9
locations,14
tonight,33
sell,8
online,9
price,13
don,22
definitely,8
staff,10
outside,6
pretty,8
cheaper,9
morning,6
bad,8
restaurants,7
available,14
seat,6
discounts,12
won,6
probably,8
restaurant,6
buffets,6
prices,8
discounted,13
person,6
money,6
front,6
seats,39
location,21
night,7
deal,9
people,10
discount,17
buffet,10
actual,10
getting,7
coupon,6
strip,9
buy,15
line,47
minutes,8
check,14
tix,38
time,15
