words,count
milk,60
friendly,7
vegas,8
level,6
teas,12
tea,92
nthe,8
drinks,24
waiting,6
sweetness,7
flavors,9
visit,8
balls,7
okay,6
tried,7
slush,6
spot,8
lot,8
green,14
actually,7
didn,12
hard,8
red,12
little,14
free,8
times,7
kung,16
wasn,9
service,12
stars,8
boba,72
tasted,6
regular,6
don,15
shop,8
busy,8
pretty,13
bean,11
parking,9
wow,10
chewy,6
sweet,18
tastes,8
drink,47
flavor,13
bit,9
disappointed,6
people,13
ice,12
definitely,9
oolong,11
taste,21
minutes,9
maybe,7
taro,7
sugar,9
nice,10
yelp,6
time,13
