words,count
deli,7
nthe,26
items,8
leaves,9
brought,8
honey,9
veggies,6
hot,8
greek,9
coffee,6
bread,35
meat,11
free,6
veggie,10
service,18
top,6
mint,11
regular,6
don,8
definitely,11
menu,6
plate,30
stop,7
lemonade,13
hummus,40
pita,60
beef,11
eastern,11
pitas,8
plates,7
shawarma,25
people,9
inside,8
time,28
vegan,9
vegas,19
leave,6
healthy,6
usually,6
baklava,33
reviews,7
spot,8
falafels,12
amazing,22
lunch,13
didn,13
looking,9
cheese,12
little,17
stuffed,7
experience,8
dough,7
trader,8
amena,32
middle,16
check,6
flavor,7
pickled,6
favorite,9
tasty,7
fan,6
grape,8
vegetarian,6
options,6
town,7
huge,6
sandwich,8
tried,9
coming,6
sauce,14
food,54
found,6
delicious,29
hard,8
miss,6
wonderful,9
wow,6
meal,7
restaurant,14
sweet,11
love,22
disappointed,6
bit,7
babaganoush,7
falafel,66
homemade,14
nice,15
fresh,28
turkish,7
friendly,7
dessert,9
try,21
mediterranean,14
salad,16
light,6
counter,7
bakery,13
perfect,14
day,13
owner,18
looked,6
chicken,28
staff,11
combo,18
table,6
taste,9
treat,6
eat,16
minutes,6
yelp,11
baked,10
