words,count
nwe,11
tickets,7
street,6
nthe,20
told,8
kids,7
las,8
jacuzzi,11
little,7
free,16
days,11
wasn,10
service,8
shower,7
don,17
kitchen,15
grandview,20
bathroom,7
property,8
dining,8
night,9
people,18
buffet,6
drive,7
time,48
excalibur,7
vegas,19
minute,6
wait,6
visit,6
car,7
agent,6
staying,7
times,6
pitch,12
cold,6
didn,12
internet,9
couldn,8
timeshares,6
parking,12
breakfast,7
offer,10
price,10
sale,7
cheap,6
ncons,6
miles,7
review,6
tub,8
coupons,7
timeshare,30
pay,10
week,14
strip,35
lot,7
dirty,6
sales,22
pool,15
building,13
presentation,18
hours,11
experience,9
family,8
door,15
owners,6
hour,8
share,15
stayed,22
actually,7
resort,11
wouldn,9
food,7
guess,6
hotel,14
clean,16
decor,7
person,9
bit,8
called,6
nice,39
suite,7
try,7
casino,18
buildings,10
front,6
day,15
pools,14
south,13
stars,9
bed,17
comfortable,12
bring,7
bedroom,9
staff,12
overall,13
etc,7
shuttle,9
home,7
avoid,7
own,10
rci,8
buy,7
minutes,12
star,6
southpoint,10
stay,31
