words,count
nwe,6
worth,32
tickets,41
enjoy,9
nthe,46
lights,15
told,9
kids,9
total,9
music,7
recommend,11
evening,9
glass,7
hold,6
bartender,27
amazing,16
las,28
purchase,18
green,7
london,9
tourist,10
mean,6
free,30
isn,11
wasn,14
service,9
top,30
heights,15
rewards,6
mind,10
mins,7
don,51
observation,25
definitely,25
overpriced,12
busy,8
bar,58
decided,7
roller,79
else,7
com,10
groupon,22
quickly,10
stratosphere,7
air,11
wheel,53
opportunity,6
nit,14
photo,11
family,8
board,21
gift,7
night,67
www,10
deal,19
people,70
discount,14
super,9
dollars,10
plus,6
stuck,6
happy,27
offer,7
inside,15
annoying,8
check,19
tip,10
picture,11
time,79
manager,8
finally,12
vegas,66
minute,13
cool,31
guy,12
cost,7
drinks,49
goes,9
wait,19
love,6
extra,6
hotels,6
visit,6
car,12
awesome,7
nhttp,10
spot,7
guys,6
maybe,9
attraction,14
window,7
views,57
half,23
didn,35
looking,9
cart,9
card,10
care,6
couldn,6
city,10
little,27
friend,10
boyfriend,6
online,9
price,43
paid,12
especially,11
sunset,6
shop,7
slow,13
screen,8
wheels,10
pod,68
photos,8
pay,21
trip,9
money,13
spectacular,7
world,13
tower,9
seating,8
eiffel,7
stand,7
strip,46
ferris,23
stars,13
valley,7
bubble,7
trying,6
ticket,38
pass,6
experience,45
social,6
select,11
takes,14
charge,9
glad,16
town,6
hour,32
beautiful,11
purchased,9
rude,8
crowded,9
playing,6
actually,16
wouldn,12
found,8
expect,6
try,13
alcohol,8
feel,20
feet,9
hotel,11
noverall,7
pretty,46
circle,13
set,6
locals,11
visiting,6
pictures,21
won,6
probably,17
available,6
expensive,7
due,6
kqay,10
pricey,10
understand,6
prices,6
look,9
fun,18
viewing,7
moving,16
spent,6
person,14
admission,8
couple,12
bit,16
bellagio,6
step,7
lasts,6
seeing,7
fast,9
linq,16
line,30
nice,32
walked,9
friendly,6
drinking,8
entire,10
deals,8
video,14
giving,7
waiting,6
standing,6
ride,152
rode,7
sit,10
located,6
instead,7
stop,10
honestly,6
move,11
mentioned,7
front,9
rotation,6
day,34
doing,12
times,8
cabin,19
lot,21
boring,8
lines,6
afraid,12
min,8
able,10
bring,7
riding,8
local,15
lucky,7
view,93
nthere,8
packed,7
discounts,9
bought,7
taking,7
etc,8
walk,13
slowly,7
party,17
drink,28
scared,8
getting,10
own,12
building,6
buy,14
minutes,46
girl,8
friends,14
yelp,11
pods,27
