words,count
nwe,9
worth,6
chef,9
nthe,19
recommend,6
excellent,7
waitress,6
meat,7
meal,7
owner,14
delicious,16
service,35
urban,16
flavorful,8
don,7
definitely,17
enjoyed,12
menu,17
rice,8
appetizer,6
garlic,6
butter,17
jose,7
unique,6
night,6
dinner,9
happy,12
portions,6
time,14
vegas,13
level,6
wait,7
love,7
visit,15
bites,7
awesome,9
overall,7
curry,22
tapas,7
lunch,20
name,6
waiter,6
little,11
masala,15
friend,12
buffet,21
husband,6
pav,8
check,6
flavor,9
server,8
served,14
naan,20
spicy,18
tasty,18
dish,8
attentive,6
vegetarian,7
tikka,23
hour,6
tried,7
sauce,11
food,74
try,15
pretty,11
restaurants,8
restaurant,26
decor,7
tables,6
bit,9
paneer,11
nice,16
fresh,9
friendly,18
indian,54
bottomless,10
lamb,12
paan,6
turban,18
front,6
special,7
rickshaw,6
dishes,17
looked,7
chicken,56
staff,13
table,9
chairs,6
bombay,10
basil,6
shot,6
friends,7
