words,count
friendly,12
try,12
nthe,11
soup,15
wait,9
love,18
family,6
market,10
excellent,11
town,7
lamb,7
amazing,10
greek,30
wine,6
gyros,6
sauce,12
food,56
lunch,9
meat,6
found,7
delicious,15
little,8
service,22
flavorful,6
don,8
traditional,10
definitely,12
atmosphere,10
bring,6
chicken,20
staff,7
menu,12
rice,14
pumpkin,9
yogurt,7
restaurant,12
hummus,19
pita,12
beef,6
mushroom,7
grille,10
pomegranate,12
location,8
home,6
baklava,6
business,7
super,10
meal,7
wrap,9
eat,6
fries,8
gyro,45
dill,8
cafe,6
check,11
nice,6
salad,21
time,18
fresh,11
platter,11
