words,count
friendly,10
town,7
vegas,17
guy,19
clothes,8
shirts,10
picked,6
told,8
items,7
fantastic,8
brought,8
recommend,15
tell,11
excellent,8
customer,10
reviews,13
awesome,7
clothing,11
dress,45
length,6
amazing,10
pair,6
tailors,6
date,6
las,10
perfect,7
thank,6
fit,19
fix,7
bought,6
day,9
reasonable,11
hemmed,11
looking,7
days,6
honest,6
quality,10
service,15
top,6
exactly,7
nhabib,6
altered,7
price,12
future,6
extremely,8
don,11
definitely,11
shop,16
bring,9
tailor,42
wedding,14
leather,7
patch,6
fixed,10
alterations,19
habib,106
pants,19
job,15
store,6
else,7
prices,9
look,21
ready,9
week,7
person,6
highly,8
dresses,7
business,10
super,6
getting,6
suit,8
doesn,6
tailoring,14
nice,11
tailored,8
yelp,8
time,19
