words,count
dance,29
edm,7
friendly,6
vegas,42
list,6
nthe,9
drinks,21
wait,9
completely,6
experience,12
love,9
vip,18
music,25
recommend,7
club,45
amazing,9
hop,26
spot,6
coming,8
guys,6
las,9
didn,11
house,8
hooked,7
looking,8
free,15
care,6
guest,6
service,32
top,6
girls,15
packed,8
play,6
don,9
definitely,17
hip,25
hit,7
stop,6
bar,7
table,15
promoter,8
fun,11
bottles,10
party,15
drink,8
kept,6
bottle,31
oak,15
security,10
deal,7
people,8
clubs,13
night,36
host,10
getting,9
favorite,10
nightclub,8
crowd,6
friends,9
line,13
floor,22
nice,7
weekend,8
time,28
