words,count
asian,8
dressing,10
friendly,13
pay,6
choice,7
zupas,20
quick,9
enjoy,8
pork,11
bacon,6
healthy,7
pick,8
options,10
love,10
extra,7
select,10
crab,6
chocolate,30
salad,66
soup,80
honey,9
sandwich,56
tried,6
tomato,6
mango,11
pulled,6
soon,7
avocado,9
choose,8
covered,20
food,33
lunch,22
half,9
bread,27
userid,10
meal,22
delicious,6
salads,15
try,19
little,15
cheese,8
wasn,7
service,11
station,6
stars,6
thai,7
nthe,13
sandwiches,16
don,8
soups,18
definitely,15
noverall,7
chicken,24
staff,11
busy,11
menu,11
pretty,9
combo,16
enjoyed,10
decided,8
cauliflower,12
restaurant,10
com,10
sweet,8
tons,6
table,8
turkey,11
panera,6
basil,6
bbq,15
location,9
eastern,8
drink,10
touch,7
flavor,8
people,10
lobster,11
bisque,12
super,6
dinner,9
own,7
www,10
fast,10
strawberries,7
line,16
eat,7
strawberry,27
piece,6
tasty,10
cafe,14
ingredients,6
nice,15
yelp,12
time,20
fresh,25
