words,count
nwe,13
worth,12
nfor,6
chef,15
nthe,26
mozzarella,9
daughter,7
fantastic,9
highly,10
recommend,18
excellent,15
amazing,41
las,8
fiamma,71
wine,36
braised,13
bread,15
meat,15
potatoes,6
meal,24
days,6
arrived,7
wasn,11
service,48
top,9
seated,9
flavorful,9
mouth,9
don,16
definitely,26
anniversary,6
enjoyed,7
menu,36
plate,7
appetizer,7
bar,17
steak,9
decided,15
beef,20
basil,9
amount,6
butter,9
left,6
night,23
people,12
super,6
ribs,7
dinner,41
happy,8
portions,12
inside,6
check,6
truffles,8
glass,10
time,36
manager,6
yummy,6
choice,6
vegas,47
die,11
quick,6
gnocchi,48
wait,8
usually,10
entrees,12
love,19
visit,7
creamy,7
chocolate,18
olive,7
reviews,7
awesome,10
lounge,6
staying,6
spot,6
remember,8
octopus,6
course,18
main,7
didn,15
looking,7
waiter,17
cheese,22
little,25
stuffed,10
friend,11
boyfriend,7
tasted,10
dining,14
especially,7
seafood,8
calamari,22
black,15
truly,6
husband,6
cocktails,8
actually,12
ravioli,27
attentive,11
evening,8
finish,8
totally,7
flavor,16
server,20
served,12
lobster,42
raviolini,13
business,6
nmy,11
favorite,19
start,7
stars,14
spicy,7
romantic,9
potato,9
taste,11
tasty,8
cream,12
pear,8
included,6
wife,10
trattoria,7
platter,6
dish,23
fav,6
fan,8
scallops,10
experience,20
family,8
huge,6
tried,9
lighting,8
short,46
soon,8
sauce,38
food,62
easily,6
delicious,34
hard,7
oil,8
tiramisu,9
bass,6
feel,6
kobe,9
wonderful,17
bottle,7
eaten,8
notch,6
pretty,13
restaurants,14
sea,7
tender,11
wow,10
won,6
restaurant,52
liked,10
sweet,8
simply,7
crispy,7
priced,6
hostess,6
incredible,8
rib,40
decor,8
grand,8
dark,6
person,7
couple,6
bit,10
absolutely,12
flavors,9
impressed,6
tasting,8
fried,13
nice,32
reservation,11
cooked,14
fresh,15
friendly,14
dessert,31
try,21
mediterranean,6
spaghetti,9
waiting,7
chose,7
rich,12
started,12
salad,22
shrimp,6
entree,6
tomato,8
light,12
perfect,26
cotta,8
day,9
risotto,23
strip,7
ambiance,7
special,13
times,9
quality,8
perfectly,11
lot,12
loved,13
dishes,15
basket,6
plus,6
looked,6
yum,15
atmosphere,11
selection,7
chicken,15
staff,13
overall,8
mgm,25
meatballs,12
etc,6
table,10
balsamic,6
treat,6
panna,9
drink,10
five,8
soft,11
italian,34
truffle,14
pasta,27
mushrooms,10
eat,18
yelp,8
carpaccio,12
cake,8
reservations,7
star,9
else,6
friends,13
portion,6
