words,count
worth,9
bacon,16
nthe,19
fingers,7
items,6
recommend,7
hot,12
pizza,27
green,11
service,24
top,6
burgers,42
don,15
definitely,15
menu,23
steak,13
amazing,19
customers,7
people,9
super,8
eat,20
happy,8
inside,11
nthis,6
time,28
yummy,9
vegas,13
chicken,14
wait,6
boy,40
usually,8
love,28
visit,10
awesome,6
spot,7
east,13
lunch,7
name,7
didn,9
monster,13
cheese,32
little,17
bite,6
friend,8
price,7
cheap,10
cheeseburger,7
pastrami,29
husband,6
sauce,16
burrito,6
flavor,7
business,11
favorite,6
lot,7
taste,6
tasty,8
fat,62
fan,7
burger,64
pick,7
guacamole,6
family,22
town,10
huge,6
sandwich,6
tried,8
coming,6
soon,6
style,6
food,40
delicious,21
double,16
juicy,8
extremely,6
pretty,9
won,6
restaurant,9
prices,11
chencho,40
couple,6
wings,13
absolutely,6
eating,7
hawaiian,7
fries,101
doesn,7
nice,8
fresh,28
friendly,23
try,22
boyger,47
yelpers,6
busy,8
establishment,6
day,6
special,9
owned,8
quality,7
skinny,13
staff,9
boygers,9
combo,7
joint,8
five,8
home,6
star,7
yelp,15
