words,count
saimin,6
nwe,6
nthe,10
shoyu,6
avocado,14
little,15
raw,8
don,12
definitely,18
rice,25
sushi,33
kim,8
tuna,17
left,8
mayo,6
people,8
ahi,33
offer,7
inside,7
time,20
vegas,17
hawaii,12
healthy,6
love,6
flavors,6
spot,8
npoke,9
lunch,7
looking,9
quality,6
tako,6
price,7
pay,6
island,31
favorite,6
meal,6
mixed,6
lot,7
spicy,29
malasads,6
taste,8
tasty,8
door,6
town,6
grill,8
tried,11
bowl,13
style,8
sauce,10
food,12
wasabi,9
fish,12
hard,7
guy,7
salmon,13
pretty,19
express,34
close,7
restaurant,11
look,6
pound,14
delicious,17
bit,6
hawaiian,28
fried,6
nice,12
fresh,26
friendly,9
try,16
poke,173
limu,11
chi,7
salad,10
onions,6
located,7
counter,14
choose,6
front,6
craving,6
seaweed,8
chicken,10
local,8
home,9
eat,9
yelp,6
