words,count
charge,10
vegas,6
manager,12
leave,7
dip,9
nthe,6
drinks,9
told,19
water,10
experience,9
guacamole,10
extra,10
sister,7
customer,7
times,6
wrong,14
pay,9
mexican,12
sauce,11
food,44
half,6
didn,12
salsa,12
fish,15
rude,11
couldn,6
waiter,16
margaritas,6
cheese,9
wasn,9
management,6
service,13
authentic,6
burrito,19
shrimp,10
price,7
paid,6
don,27
charged,10
chicken,13
fine,8
menu,9
chips,9
bad,7
restaurants,7
javier,9
restaurant,22
groupon,23
table,11
casa,14
bill,8
juan,14
check,14
party,6
arrived,9
left,13
customers,6
mom,7
server,14
served,6
eating,7
dinner,8
eat,7
tell,7
frozen,8
minutes,8
nice,6
walked,9
time,16
