words,count
saved,8
companies,10
nthe,8
told,33
explained,10
replace,14
unit,45
spoke,8
call,77
recommend,22
phone,15
excellent,6
install,7
hot,7
replacing,8
wrong,7
lot,7
plumbing,50
fix,14
reasonable,13
sears,7
free,8
estimate,15
arrived,9
wasn,11
service,63
ran,6
don,9
definitely,19
tech,32
bad,13
fair,10
decided,11
kitchen,6
received,6
heating,18
trust,6
air,43
conditioner,7
couple,7
left,7
thanks,9
highly,9
night,9
deal,6
discount,8
happy,9
tell,6
check,7
polite,6
time,50
roy,17
charge,22
vegas,11
cool,6
quick,16
guy,13
cost,14
water,34
rafael,7
reviews,13
noise,6
guys,23
cold,7
thank,11
name,6
didn,29
morning,18
honest,26
fast,14
checked,10
future,15
efficient,6
price,19
professional,26
review,7
situation,6
evening,6
etc,11
business,6
broken,6
heater,30
start,8
appointment,11
fan,19
donovan,8
hours,14
capacitor,12
experience,8
options,6
company,82
glad,6
hour,23
coming,7
installed,9
actually,9
found,16
house,36
issue,14
friday,6
conditioning,14
feel,6
sell,7
extremely,6
summer,8
carmine,11
courteous,9
byron,6
repairs,12
gas,6
prices,6
look,14
bill,17
replaced,17
cement,8
helpful,8
ourselves,6
quote,6
repair,20
nso,6
services,7
called,77
home,22
nice,19
ago,6
steve,6
friendly,12
sent,6
outside,9
try,14
blowing,9
sink,9
motor,18
started,6
customer,9
furnace,6
degrees,7
day,36
tenant,6
system,23
exactly,7
able,11
plumber,12
calling,9
fixed,17
job,18
tuesday,6
looked,6
leak,10
getting,6
warranty,12
technician,21
minutes,27
hvac,15
friends,8
yelp,25
