words,count
nwe,23
worth,6
enjoy,11
bacon,17
chef,9
nthe,33
blue,10
mozzarella,8
items,10
fantastic,10
brought,6
recommend,12
glass,16
warm,7
excellent,24
times,10
wine,70
bread,9
meat,6
meal,15
nif,6
lettuce,10
delicious,30
service,33
top,13
seated,7
don,8
definitely,10
enjoyed,13
menu,25
plate,8
bar,12
grilled,6
steak,11
kitchen,8
bachelorette,7
beef,22
beer,11
beet,8
mushroom,13
plates,27
thumbs,6
yes,8
unique,7
night,16
people,6
super,7
dinner,21
flatbread,40
portions,10
inside,6
trip,7
time,24
vegan,15
vegas,42
die,6
drinks,10
french,7
wait,9
love,17
flatbreads,8
visit,8
chocolate,6
ceviche,9
awesome,12
lounge,9
sunday,11
spot,6
tapas,26
nour,8
amazing,26
cheese,30
little,19
bite,11
sat,7
dining,12
buffet,6
especially,8
wynn,38
outside,7
cocktails,9
diver,6
dates,15
chorizo,7
attentive,9
check,6
flavor,9
served,25
seating,7
intimate,7
favorite,13
stars,16
fresh,12
pool,6
dish,16
list,9
past,7
scallops,9
experience,16
options,9
flat,10
glad,6
beautiful,10
share,10
huge,7
goat,10
short,8
egg,10
patio,20
style,18
actually,8
late,6
food,60
pleasant,6
benedict,6
wonderful,11
cave,61
eggs,11
salmon,11
flights,11
pretty,8
restaurants,9
sea,7
tender,6
restaurant,31
sweet,6
flight,12
nla,6
fun,8
quail,7
person,6
roasted,13
tables,7
couple,6
absolutely,11
server,12
filet,11
bottomless,6
nice,25
reservation,6
friendly,11
dessert,8
try,16
sausage,7
highly,7
crab,7
butler,7
started,8
salad,26
shrimp,8
lamb,10
sit,12
tomato,9
artichoke,6
perfect,21
delightful,7
ambiance,6
grits,26
wines,12
wrapped,15
loved,6
dishes,18
able,6
beets,19
atmosphere,14
selection,16
chicken,10
staff,17
view,10
table,12
bit,15
brunch,27
party,12
drink,10
truffle,9
pasta,12
eat,18
carpaccio,10
sirloin,11
friends,7
portion,8
