words,count
nwe,8
street,27
nthe,30
machines,9
told,7
guests,6
tell,7
glass,12
times,9
las,7
coffee,13
luck,11
free,15
days,6
loud,6
stewart,7
wasn,7
service,19
top,8
shower,32
modern,8
don,7
bar,22
bad,17
bathroom,9
night,33
people,9
plus,8
hear,9
floor,20
ogden,7
time,22
charge,6
vegas,21
quick,6
drinks,6
water,17
hotels,11
downtown,47
staying,6
cold,6
half,12
didn,18
space,6
card,6
care,6
little,13
price,6
especially,7
slot,6
outside,6
morning,8
parking,23
review,7
money,7
lady,9
nice,36
strip,11
lot,14
trying,6
ice,7
pool,24
wifi,8
experience,9
options,6
door,11
stayed,11
resort,22
food,10
feel,7
hotel,74
check,17
clean,19
fine,7
close,11
probably,6
available,6
restaurant,14
look,8
grand,33
plugs,6
location,11
fremont,22
complimentary,6
doesn,7
friendly,10
car,7
valet,29
access,7
casino,46
fee,28
pretty,15
located,10
front,9
stars,6
bed,12
staff,7
won,6
closed,8
walk,8
smoking,6
value,6
day,14
desk,8
noise,13
getting,11
star,6
stay,23
