words,count
nwe,13
forget,7
worth,37
enjoy,12
almond,33
nthe,50
philippe,72
mozzarella,6
items,22
smoke,7
highly,6
total,6
recommend,13
type,6
glass,9
warm,6
excellent,7
hot,9
wrong,11
lot,9
croissant,50
muffin,6
savory,23
indulge,6
bread,26
panini,26
heavenly,6
free,9
ate,8
isn,6
wasn,18
service,30
top,22
danish,12
serve,8
hazelnut,7
brulee,15
modern,6
lattes,6
mouth,9
plenty,6
jean,86
don,34
treats,15
definitely,41
overpriced,9
enjoyed,7
layout,7
menu,9
sugar,16
rich,14
earl,6
bar,6
bad,11
decided,17
lots,6
jelly,6
com,22
expected,8
airport,8
phillippe,7
hand,8
tuna,6
nit,14
butter,11
left,8
yes,14
ham,18
night,14
www,22
people,23
ice,19
super,9
dinner,9
mocha,9
happy,6
head,6
inside,30
blueberry,15
trio,13
sticky,6
trip,17
floor,11
topped,8
truffles,9
nthis,12
time,66
milk,7
yummy,27
finally,6
choice,14
vegas,59
item,6
quick,14
shared,6
filled,17
french,17
wait,20
box,13
love,32
flavors,15
visit,23
creamy,11
chocolate,132
spot,10
latte,9
crepe,78
remember,7
mango,13
macaron,19
course,8
cold,6
smoothie,8
amazing,23
lunch,14
half,9
moist,7
name,10
drop,6
salads,16
looking,21
couldn,7
cheese,35
yourself,10
city,8
little,52
bite,18
white,10
friend,14
eyes,8
pre,8
coconut,25
tasted,18
tarts,6
locations,7
pastry,32
breakfast,42
phillipe,6
cheesecake,15
price,23
especially,15
tooth,17
macaroon,14
shop,12
walking,7
nthey,15
snack,9
texture,10
morning,18
review,16
berry,15
comes,8
pop,6
coffee,72
middle,9
pay,12
macarons,16
check,11
fruit,30
money,13
flavor,27
thinking,6
rose,11
real,6
world,9
disappointed,8
tart,35
seating,22
overly,6
nmy,11
paninis,6
favorite,16
pistachio,9
stand,7
mixed,7
strip,14
aren,6
hey,6
lol,6
stars,15
trying,10
strawberry,12
taste,28
tasty,23
cream,41
included,8
presentation,6
paying,7
fan,7
prosciutto,8
filling,9
cookies,13
tea,7
displays,8
pass,6
choices,8
stood,6
crust,9
hours,7
experience,7
amount,7
pick,7
sweetness,7
options,14
select,17
glad,7
none,6
beautiful,19
huge,13
stayed,8
sandwich,57
okay,8
tried,37
coming,6
crowded,9
mousse,10
actually,11
late,10
resort,10
pesto,11
sauce,12
wouldn,6
food,45
cupcake,13
starbucks,6
bigger,7
easily,6
userid,11
delicious,67
hard,22
expect,11
fountain,20
reason,7
feel,9
fancy,12
guess,7
guest,7
wonderful,9
store,11
hotel,18
plus,6
gotten,6
decadent,10
sell,7
sandwiches,51
salmon,16
brioche,38
sometimes,6
pretty,80
hit,7
vdara,9
caramel,11
art,10
pictures,6
nutella,39
won,7
probably,17
cakes,19
sweet,92
crispy,8
expensive,13
else,11
pricey,26
prices,19
look,32
beautifully,10
jpp,12
person,7
tables,13
cup,16
location,38
couple,6
bit,24
absolutely,7
sorbet,14
bellagio,37
eating,12
raspberry,16
nso,10
buttery,15
line,49
doesn,6
crepes,66
home,10
cafe,11
lemon,20
nice,26
walked,8
fresh,31
desserts,75
aria,97
friendly,12
outside,6
dessert,44
toasted,6
try,51
goodies,11
espresso,6
raspberries,13
busy,9
casino,30
makes,7
apple,6
lime,15
iced,7
chocolates,32
awesome,9
thin,6
tax,9
pieces,11
sit,9
located,18
instead,6
stop,22
light,15
counter,9
lines,14
scoop,15
bakery,18
looks,18
perfect,20
choose,9
covered,7
sweets,25
front,11
day,32
staying,14
macaroons,15
special,6
red,6
times,13
quality,13
perfectly,9
shell,6
loved,8
maybe,13
able,8
looked,17
selection,19
bring,6
chicken,24
staff,8
creme,19
overall,8
ones,8
stuff,7
grab,12
nthere,7
packed,11
bought,7
key,11
taking,9
etc,6
walk,10
table,7
decent,9
treat,13
napoleon,6
vanilla,15
bucks,10
largest,6
http,21
drink,8
croissants,7
center,9
liked,7
candy,7
soft,14
didn,24
elevators,7
star,20
tad,6
truffle,7
getting,11
flaky,9
pastries,79
custard,8
damn,7
buy,8
basil,8
strawberries,11
eat,25
wish,8
cake,37
piece,8
display,22
variety,7
stay,11
priced,10
friends,13
yelp,26
gelato,80
patisserie,52
baked,10
