words,count
dressing,6
friendly,9
deli,16
vegas,6
cool,9
hour,7
enjoy,8
bacon,15
nthe,9
sub,8
bird,9
experience,6
options,7
love,16
salad,8
worth,8
awesome,8
huge,16
amazing,14
beach,23
sandwich,55
tried,7
patio,7
avocado,16
hot,7
food,13
bread,16
meat,7
garlic,6
cheese,39
delicious,9
owner,7
little,10
service,7
hut,15
nachos,8
definitely,11
shop,6
staff,6
menu,9
pretty,8
pastrami,13
chips,6
lunch,12
try,14
sandwiches,26
mayo,7
cruz,9
nmy,7
santa,9
super,10
favorite,6
toppings,7
subs,9
beer,11
lot,6
happy,10
eat,6
inside,8
cream,25
nice,8
surfin,9
sandwhich,10
time,13
fresh,8
