words,count
nwe,38
paris,26
worth,30
nfor,9
enjoy,15
chef,12
fabulous,6
nthe,61
near,6
told,10
marnier,7
credit,6
fantastic,11
highly,9
recommend,22
evening,7
glass,8
warm,14
excellent,21
amazing,33
las,23
wine,56
braised,8
bread,18
meat,10
potatoes,9
little,34
ate,11
isn,6
arrived,13
wasn,21
service,81
spinach,8
top,25
elevator,34
elegant,8
seated,21
mouth,7
don,23
overpriced,9
enjoyed,18
busy,9
medallions,6
menu,37
plate,11
stop,10
appetizer,16
bar,32
nicely,8
bad,11
steak,32
decided,9
kitchen,24
com,7
beef,15
lovely,11
nif,6
nit,12
butter,10
left,6
photo,6
yes,10
night,31
www,6
people,15
dinner,64
soon,7
absolutely,13
medium,7
portions,6
tell,10
average,8
classic,6
floor,7
tip,8
venison,8
salad,28
potato,12
time,61
choice,9
vegas,66
cool,8
level,9
cost,7
eating,9
drinks,13
shared,8
french,37
water,27
wait,17
boy,7
entrees,11
love,14
flavors,7
visit,13
chocolate,47
reviews,10
awesome,9
cocktail,10
spot,6
birthday,18
date,12
remember,9
maybe,10
amuse,6
nour,8
appetizers,6
window,35
main,14
views,25
lunch,16
half,8
didn,31
looking,13
card,9
couldn,8
waiter,20
tasting,8
view,120
waited,6
cheese,11
yourself,6
mignon,15
white,9
friend,13
boyfriend,8
tasted,17
sat,11
dining,35
price,22
especially,7
slow,6
texture,7
black,7
celebrate,7
husband,9
seat,15
cocktails,13
opentable,7
quiet,6
considering,9
offered,8
attentive,14
pay,7
check,6
week,6
companion,6
totally,7
wellington,11
veal,6
bottle,12
noverall,10
money,10
touch,6
flavor,14
spectacular,15
disappointed,8
server,32
facing,6
served,15
tower,60
nice,63
seating,6
lobster,9
eiffel,48
chefs,6
nmy,8
favorite,14
meal,29
pistachio,7
strip,44
start,7
stars,21
romantic,30
taste,10
tasty,14
girlfriend,6
cream,6
event,9
wife,8
dish,19
sparkling,6
list,14
casual,7
experience,43
prior,8
via,6
family,7
souffl,16
gorgeous,6
hour,8
beautiful,21
dress,19
tried,13
dine,7
actually,12
late,9
sauce,28
food,118
delicious,38
house,11
fish,11
fountain,17
bass,8
reason,7
rack,6
feel,11
wonderful,18
option,6
hotel,15
outstanding,9
salmon,9
extremely,6
notch,8
fine,18
pretty,28
gratin,10
restaurants,18
souffles,8
sea,7
tender,10
close,12
wow,6
won,6
probably,14
champagne,9
available,8
restaurant,123
liked,6
sweet,11
expensive,15
souffle,47
finally,6
else,7
pricey,10
prices,12
look,8
hostess,9
bill,10
fun,10
ready,8
cuisine,8
decor,6
grand,9
person,12
roasted,6
tables,18
recommended,16
surprised,10
couple,9
bit,30
helpful,6
bellagio,63
run,6
filet,19
lemon,6
definitely,36
prepared,8
reservation,23
overlooking,14
cooked,22
fresh,9
code,8
desserts,8
friendly,15
dessert,41
asparagus,9
try,22
soup,10
waiting,10
nservice,11
casino,6
duck,6
crab,10
started,10
rabbit,7
lamb,31
instead,8
entree,6
tomato,6
light,13
martini,6
including,6
perfect,25
choose,7
front,13
day,15
glasses,7
ambiance,20
special,13
red,9
york,9
times,14
quality,9
perfectly,14
lot,11
loved,18
dishes,11
able,10
looked,8
yum,6
atmosphere,8
bring,7
chicken,11
staff,8
creme,7
overall,9
perfection,7
course,23
gras,28
packed,6
table,61
decent,7
treat,7
nnow,6
party,8
drink,15
seats,10
rare,10
getting,7
mushrooms,9
tiny,6
foie,27
friends,8
fountains,39
expected,7
eat,20
cake,9
piece,6
minutes,24
reservations,19
mushroom,7
dressed,7
star,12
chance,9
yelp,7
portion,8
