words,count
mild,6
finally,8
vegas,17
salad,21
try,13
guy,9
pork,21
nthe,16
tips,9
wait,16
dry,8
amount,6
smoke,13
love,7
meats,9
grill,11
worth,6
links,13
hot,21
tried,8
mac,25
green,7
pulled,21
serving,7
butcher,13
sauce,33
food,42
meat,38
didn,10
found,8
ate,7
cheese,26
wasn,15
little,14
service,12
brisket,32
las,8
friend,7
john,7
tasted,7
coleslaw,8
slaw,7
juicy,6
cornbread,9
don,11
definitely,13
shop,6
rating,6
chicken,6
pretty,14
combo,11
plate,7
bad,7
husband,6
tender,16
outside,7
probably,8
sweet,7
decent,7
seasoned,6
bbq,58
box,7
rib,9
macaroni,10
kill,9
flavor,14
real,6
disappointed,6
people,6
home,6
eating,7
ribs,25
beans,24
road,8
stars,6
line,22
eat,8
potato,11
taste,6
cobbler,9
peach,8
cooked,8
time,17
baked,9
