words,count
nwe,6
worth,6
deli,17
chef,12
nthe,12
mozzarella,6
items,8
highly,8
meats,6
recommend,14
tell,8
excellent,13
vodka,9
amazing,33
pizza,6
las,7
waitress,6
wine,8
bread,9
meat,10
meal,16
delicious,19
service,30
western,26
don,13
definitely,9
menu,24
plate,6
life,6
garlic,11
bobbi,7
people,8
super,6
months,6
dinner,9
happy,9
marinara,6
portions,14
time,22
vegas,16
specials,6
chicken,17
gnocchi,7
wait,7
love,25
local,6
meatball,6
awesome,7
spot,11
remember,6
name,15
didn,8
looking,15
cheese,18
little,12
bite,7
price,7
review,8
comes,15
ravioli,11
squash,6
flavor,8
real,8
disappointed,7
lobster,8
business,7
favorite,12
strip,7
trying,8
dish,15
prosciutto,10
neighborhood,7
cheeses,8
imported,9
experience,9
family,17
town,7
sandwich,9
tried,8
coming,7
authentic,25
style,8
sauce,22
food,96
hard,8
tiramisu,8
wonderful,6
parm,7
restaurants,10
restaurant,28
italy,11
helpful,7
eating,6
homemade,9
ingredients,6
nice,17
fresh,17
friendly,15
dessert,7
try,24
spaghetty,18
spaghetti,15
salad,8
highlands,10
southern,12
times,9
owned,6
owner,10
quality,23
dishes,10
atmosphere,7
selection,6
staff,15
meatballs,17
tomatoes,7
antipasto,9
italian,88
home,11
pasta,25
delivery,7
eat,9
penne,9
friends,6
yelp,7
