words,count
nwe,6
worth,6
casinos,9
nthe,36
kids,22
smoke,8
highly,7
recommend,11
movies,7
hot,19
gamble,8
poker,7
las,20
coffee,6
free,21
days,10
wasn,8
service,13
top,8
gym,10
shower,10
plenty,9
don,20
definitely,12
bar,10
bad,6
steak,23
lots,8
games,8
conference,7
bathroom,15
sportsbook,6
relaxing,6
left,7
easy,7
night,22
people,23
super,8
eat,9
coronado,10
inside,7
tell,6
floor,11
nthis,7
beds,8
time,24
cheap,16
vegas,46
minute,6
drinks,9
massage,12
love,26
hotels,20
sports,8
awesome,13
spa,22
staying,11
nour,7
shake,14
amazing,14
offers,8
spacious,14
didn,17
bowling,37
space,6
looking,6
care,6
little,9
alley,21
breakfast,6
price,19
buffet,18
especially,7
drive,7
shop,9
husband,6
parking,11
review,10
tub,7
quiet,7
pay,6
check,27
week,7
theater,21
favorite,6
coupon,9
strip,68
stars,8
gambling,8
separate,9
pool,27
odds,6
hours,6
experience,15
family,12
door,6
town,11
hour,7
huge,16
stayed,22
playing,7
actually,8
late,7
resort,8
food,30
found,7
house,7
event,7
deals,6
hotel,102
nights,8
trip,7
clean,32
pretty,16
money,9
restaurants,26
bars,6
close,8
locals,8
movie,31
won,6
restaurant,12
liked,7
else,7
prices,11
fun,19
tables,10
couple,6
game,9
blackjack,7
play,14
arcade,9
cafe,13
nice,53
suite,6
friendly,19
casino,53
located,8
instead,7
bunch,6
perfect,6
choose,11
day,8
times,9
south,33
lot,12
loved,13
bed,8
comfortable,13
bring,7
staff,19
local,7
midnight,8
view,10
nthere,7
job,7
table,11
decent,8
value,8
shuttle,7
center,6
bingo,10
minutes,6
book,14
southpoint,7
stay,40
