words,count
nwe,9
japanese,10
chef,24
nthe,18
ayce,8
items,20
slices,6
times,7
yum,8
avocado,8
fin,8
meal,10
little,12
cucumber,8
wasn,10
service,25
top,9
blue,8
mouth,11
don,11
enjoyed,13
nservice,7
menu,19
rice,17
bar,10
uni,30
tasted,7
sushi,98
belly,7
tuna,38
night,14
ice,10
super,8
dinner,8
happy,25
time,22
yummy,31
vegas,12
box,8
flavors,8
sake,12
live,27
soup,9
spot,6
maybe,7
toro,11
lunch,12
didn,13
looking,7
tempura,6
white,7
friend,8
green,14
price,6
edamame,8
comes,6
bowl,10
kanpachi,6
topped,7
flavor,9
clam,6
server,7
served,8
chefs,8
favorite,7
spicy,20
trying,6
taste,16
tasty,14
cream,16
platter,6
attentive,6
sashimi,23
tea,9
experience,9
grill,12
hour,20
tried,9
actually,8
late,9
sauce,18
food,18
found,6
delicious,16
fish,42
yellowtail,9
miso,8
salmon,19
pretty,18
probably,8
restaurant,16
sweet,8
scallop,13
else,6
prices,11
sesame,8
location,10
bit,15
eel,6
complimentary,7
rolls,36
fried,8
definitely,17
nice,17
fresh,49
friendly,6
roll,43
try,22
crab,10
salad,16
pieces,9
shrimp,7
perfect,6
special,9
quality,13
stars,6
staff,8
nigiri,23
teriyaki,8
dynamite,8
eric,6
variety,6
yelp,8
