words,count
nwe,6
try,7
nthe,10
wait,9
items,6
experience,11
entrees,8
love,11
live,7
recommend,7
glass,6
excellent,12
town,7
salad,10
friendly,11
awesome,7
amazing,10
date,9
wine,22
perfect,7
appetizers,6
sauce,12
food,50
lunch,7
bread,7
meal,8
bistro,13
friday,6
little,9
times,9
cheese,9
delicious,19
owner,8
quality,6
service,26
wonderful,7
loved,7
specials,7
dishes,7
michelle,6
atmosphere,13
meatballs,7
chicken,16
staff,10
menu,11
appetizer,7
husband,9
restaurant,29
groupon,9
mezzo,29
mushroom,6
antipasto,6
veal,10
server,6
night,16
italian,20
home,8
pasta,12
favorite,8
dinner,7
music,7
eat,7
check,7
nice,18
time,13
fresh,9
