words,count
asian,7
worth,7
bacon,14
nthe,22
wagyu,13
fantastic,6
wrong,9
las,6
oysters,8
wine,14
belly,11
braised,10
bread,15
meat,8
meal,25
nfor,6
little,18
fixe,10
signature,7
bite,8
wasn,8
service,39
top,10
brulee,9
person,6
don,14
definitely,11
sage,30
menu,41
rich,6
appetizer,8
bar,10
bad,11
decided,7
pre,11
beef,26
upscale,8
cheeks,8
butter,6
left,11
night,9
ice,10
dinner,19
octopus,8
loin,10
portions,10
time,19
vegas,28
pork,15
eating,6
tartare,9
love,7
flavors,7
chocolate,6
ribs,6
birthday,7
course,24
main,9
waiter,8
size,6
friend,6
tasted,8
dining,23
price,11
especially,6
average,6
salt,7
texture,6
comes,7
attentive,7
veal,9
noverall,8
flavor,11
disappointed,6
server,12
served,7
tasty,6
cream,8
dish,21
presentation,6
scallops,23
experience,15
salty,7
okay,10
short,11
egg,6
actually,8
food,58
courses,6
delicious,14
fish,7
feel,11
fancy,6
guess,7
fine,21
pretty,20
restaurants,21
tender,7
probably,11
restaurant,32
sweet,11
else,7
rib,6
decor,6
bit,10
complimentary,7
nso,6
tasting,13
sweetbreads,6
nice,13
cooked,14
aria,9
dessert,19
try,11
duck,8
salad,6
entree,7
strip,8
special,8
waitress,7
quality,7
perfectly,6
stars,11
maybe,11
dishes,10
staff,6
overall,7
gras,17
table,19
decent,7
absinthe,7
party,6
drink,7
didn,18
foie,16
star,8
friends,8
yelp,7
portion,6
