words,count
worth,12
vegas,11
nthe,10
dry,8
plates,6
experience,6
crab,15
club,6
salad,8
terrible,8
dinner,11
worst,6
top,7
cold,6
food,49
meat,8
didn,12
quality,7
bistro,7
free,7
card,14
wasn,9
service,10
station,6
legs,10
price,11
buffet,48
don,14
seafood,8
looked,8
selection,8
cheap,6
chicken,8
money,6
prime,11
bad,6
steak,8
flavor,6
horrible,11
groupon,8
walk,8
beef,6
buffets,10
beer,9
rib,11
bowl,6
person,10
disappointed,6
night,8
people,6
discount,7
strip,8
deal,9
line,7
eat,7
minutes,7
palms,15
cooked,6
time,11
