words,count
nwe,17
worth,6
bacon,20
nthe,23
dry,6
meats,31
recommend,11
excellent,18
wine,8
meat,54
little,12
wasn,7
service,39
top,7
seated,11
don,20
definitely,11
pineapple,10
bar,46
bad,7
grilled,9
steak,13
kept,7
left,8
night,7
dinner,25
happy,7
selection,10
time,28
manager,7
vegas,17
pork,14
drinks,14
wait,8
love,18
chocolate,6
awesome,16
amazing,21
lunch,19
salads,8
care,8
waiter,11
turf,8
cheese,10
stuffed,8
surf,8
price,8
buffet,11
seafood,9
comes,6
attentive,9
check,7
server,20
favorite,10
shrimp,11
coupon,11
brazilian,16
fresh,10
wife,9
experience,15
amount,7
options,8
coming,12
food,61
delicious,16
juicy,6
salmon,9
pretty,8
tip,8
meal,8
restaurant,11
person,10
unlimited,8
bit,8
servers,11
nice,13
reservation,7
cooked,6
friendly,12
dessert,7
tri,6
try,11
sausage,6
customer,6
salad,47
rodizio,10
lamb,9
special,6
waitress,6
wrapped,14
loved,8
pampas,38
chicken,27
staff,10
stuff,6
table,12
groupon,17
immediately,8
didn,12
eat,23
sirloin,16
