words,count
nthe,12
told,11
brought,6
wrong,8
wine,51
meal,19
service,38
seated,11
don,8
menu,21
plate,7
bad,16
decided,8
received,8
tasted,7
sommelier,6
yes,7
night,13
people,13
paid,6
dinner,11
glass,7
time,13
manager,8
finally,10
vegas,12
impressive,6
drinks,6
water,14
course,9
half,11
didn,9
couldn,8
waiter,23
tasting,6
friend,6
dining,13
husband,9
check,7
server,11
served,6
tower,9
money,10
poor,6
worst,9
experience,22
hour,9
tried,6
hell,7
actually,8
food,39
reason,6
terrible,6
fine,6
restaurant,31
bill,10
disappointing,6
arrived,8
person,12
nice,9
walked,6
dessert,15
try,10
completely,6
looked,6
aureole,15
table,20
minutes,6
star,8
