words,count
sleep,7
tickets,7
nthe,15
told,17
kids,11
guests,9
call,6
hot,8
free,10
service,29
shower,10
doors,10
bad,12
lazy,11
sticker,7
left,13
night,22
security,7
people,21
tix,7
time,23
manager,7
finally,11
vegas,14
water,10
wait,8
car,14
concierge,15
staying,7
talk,7
morning,9
care,7
checked,10
hear,6
outside,6
parking,15
timeshare,11
tour,7
pay,7
check,18
stars,7
sales,7
pool,26
presentation,7
hours,9
experience,11
family,10
door,12
owners,6
hour,10
stayed,10
short,6
resort,16
food,6
found,7
tahiti,18
issue,6
feel,6
hotel,17
sell,8
clean,13
river,12
set,6
village,15
ready,8
hallway,6
location,8
called,16
nice,22
telling,6
customer,9
front,24
day,16
strip,15
york,6
times,7
lot,8
bed,6
bedroom,6
staff,11
closed,7
walk,10
decent,6
shuttle,7
lobby,8
dryer,6
desk,29
didn,18
bus,8
minutes,11
stay,21
