words,count
dish,18
presentation,6
vegas,9
try,15
pork,23
nthe,10
cooking,8
experience,8
love,6
lumpianitas,8
bibingka,8
shrimp,8
tried,11
marrow,17
authentic,6
mango,9
egg,9
style,8
food,43
cutting,14
halo,8
bread,6
didn,8
bone,11
fish,11
paella,8
little,12
cheese,7
wasn,7
sisig,17
service,10
coconut,7
tasted,6
slaw,6
kare,7
sauce,20
dishes,12
traditional,11
definitely,10
chicken,8
menu,8
pretty,6
rice,20
restaurant,15
liked,6
sweet,9
crispy,8
beer,9
cuisine,8
plates,6
garlic,18
flavor,10
family,7
gastropub,8
souffl,8
board,15
fusion,7
bit,6
balls,7
served,11
people,7
filipino,46
favorite,7
vegetables,6
eat,8
inside,8
fried,10
taste,9
tasty,6
nice,7
portion,6
time,6
