words,count
nwe,6
nthe,11
steiner,21
recommend,7
las,10
service,17
don,9
definitely,9
nevada,6
menu,20
bar,33
rings,8
beef,8
beer,29
burgers,13
nachos,9
wings,12
night,13
people,9
dinner,8
happy,22
medium,9
time,24
vegas,24
specials,9
drinks,17
sports,6
awesome,6
spot,14
lunch,9
looking,6
waiter,16
cheese,12
friend,6
breakfast,19
price,11
husband,6
attentive,6
noverall,6
flavor,8
served,12
strip,8
lot,6
list,6
burger,28
experience,9
town,6
hour,20
chops,10
sandwich,8
choice,7
style,10
food,43
pub,20
kobe,9
pretty,25
sweet,8
prices,11
love,9
game,8
bit,9
onion,9
fries,16
nice,17
cooked,7
beers,11
friendly,12
try,6
salad,12
onions,7
lamb,6
bartenders,8
day,6
stars,7
steiners,9
selection,7
chicken,15
staff,8
local,6
chips,14
table,12
decent,7
drink,11
didn,12
rare,6
friends,6
