words,count
nwe,7
enjoy,8
nthe,13
near,6
told,13
curry,24
times,15
lot,10
meat,16
meal,14
isn,8
wasn,15
service,26
top,6
mercy,7
seated,8
don,13
busy,11
menu,14
rice,29
appetizer,8
bar,15
bad,7
decided,6
noodles,28
beef,20
beer,7
night,14
people,10
heat,7
inside,6
check,13
time,41
vegan,9
vegas,17
cool,14
level,24
pork,6
drinks,9
wait,27
love,9
downtown,24
soup,9
awesome,17
maybe,7
cold,7
hot,16
lunch,13
didn,16
couldn,6
waiter,10
little,16
friend,13
thai,100
dining,6
price,6
review,6
outside,9
pad,31
flavor,12
server,17
seating,6
business,7
stars,11
spicy,33
spice,17
taste,14
tasty,7
dish,12
list,6
tea,7
experience,13
hour,8
okay,9
tried,11
short,13
egg,9
patio,6
actually,11
sauce,7
wouldn,7
food,64
delicious,7
option,6
fine,6
pretty,7
restaurants,8
probably,8
restaurant,14
else,7
prices,6
look,6
ready,9
rib,11
noodle,8
location,6
fremont,14
bit,18
tofu,6
fried,15
nice,16
cooked,6
dessert,6
try,19
nservice,6
iced,7
customer,6
salad,7
shrimp,6
perfect,6
day,6
panang,7
special,6
waitress,11
dishes,22
atmosphere,10
chicken,29
staff,13
table,13
decent,10
drink,7
eat,12
wise,7
wish,6
minutes,9
star,7
friends,6
