words,count
enjoy,7
street,9
nthe,17
music,12
las,13
wine,6
coffee,69
little,18
free,9
delicious,8
service,7
don,8
definitely,11
menu,10
beer,13
nit,6
night,17
people,12
inside,6
time,12
vegas,26
cool,16
love,13
visit,9
downtown,28
spot,6
window,7
records,14
space,7
vinyl,9
cheese,12
friend,6
cortez,6
shop,15
morning,8
husband,6
arts,15
check,8
coffeehouse,15
lot,7
fresh,6
building,6
tea,6
hours,6
experience,6
town,7
sandwich,17
coming,6
food,24
found,6
nights,9
sandwiches,7
hip,7
art,16
fun,6
cup,6
emergency,9
fremont,16
nice,19
walked,6
friendly,17
outside,7
try,11
salad,8
vibe,8
located,6
day,6
times,6
mic,10
atmosphere,8
staff,14
local,12
beat,41
record,9
walk,6
didn,6
