words,count
nthe,13
told,26
credit,11
cancellation,12
call,9
recommend,6
phone,17
office,7
workout,7
bank,8
free,6
service,33
gym,65
seen,6
person,6
don,36
bad,10
balance,6
documents,13
deal,7
people,19
months,21
facility,7
payment,9
tell,10
shit,8
time,29
manager,12
finally,6
vegas,10
join,12
sign,30
scam,9
club,8
car,8
membership,42
policy,6
lvac,29
name,6
tried,7
looking,8
card,17
care,6
little,7
equipment,8
contract,48
called,17
cancel,28
informed,7
paying,9
cancelled,6
pay,32
check,7
charged,9
money,15
gyms,7
business,14
fitness,11
trying,6
dirty,7
moved,10
sales,7
poor,9
pool,6
month,27
worst,9
charge,15
company,6
hour,6
rude,15
help,6
attitude,8
dont,6
late,10
reason,6
fees,10
plan,7
clean,6
joining,6
pretty,6
hit,6
monthly,8
due,7
else,7
look,8
moving,6
using,6
location,7
run,8
nice,10
ago,9
send,11
sent,11
try,13
fee,18
women,8
customer,23
account,10
instead,6
move,7
day,8
lot,8
staff,15
horrible,6
lost,9
didn,10
billing,6
getting,8
signed,13
star,9
