words,count
nthe,6
told,11
worst,6
band,9
loud,7
service,24
top,8
singer,9
don,12
left,13
menu,10
plate,7
bar,16
night,12
people,9
dinner,13
time,26
manager,9
vegas,21
guy,8
drinks,13
reviews,8
cocktail,7
hot,8
didn,8
couldn,8
waiter,12
wrong,9
price,8
bottle,8
rose,13
server,6
act,8
experience,12
acts,13
dragon,6
food,25
drink,15
terrible,8
hotel,6
lie,14
champagne,6
restaurant,8
else,15
tip,6
nice,8
reservation,11
dessert,10
try,6
tap,8
rabbit,15
sit,7
front,7
entertainment,9
stars,6
table,26
party,8
cosmopolitan,6
eat,7
minutes,17
