words,count
dance,8
vegas,37
cool,8
level,6
nthe,8
drinks,12
love,11
music,15
recommend,6
club,32
worth,7
beautiful,6
awesome,7
amazing,8
beach,21
las,7
perfect,11
rooftop,9
hot,9
day,26
didn,9
service,8
top,6
girls,10
friend,6
loved,6
encore,7
don,7
definitely,12
atmosphere,7
staff,8
pretty,8
bar,6
view,17
cocktail,6
table,9
fun,14
cabana,7
party,20
drais,14
weekend,6
bit,6
night,13
people,13
clubs,7
bellagio,6
nightclub,6
strip,14
crowd,6
friends,7
check,7
floor,6
nice,14
drai,21
pool,41
time,23
