words,count
nwe,6
worth,10
nthe,31
told,10
items,7
bread,10
meat,6
potatoes,6
meal,11
little,17
ate,7
isn,7
delicious,8
wasn,25
service,32
top,9
blue,6
gravy,6
don,13
busy,6
menu,24
bar,12
bay,27
bad,14
kitchen,8
upscale,6
night,14
people,13
diner,7
citizens,24
dinner,12
portions,6
inside,7
time,20
tacos,11
vegas,28
mahi,7
quick,14
cost,6
drinks,6
wait,8
visit,6
club,10
soup,6
mac,8
lunch,14
didn,10
cheese,17
bite,7
friend,7
breakfast,28
sat,8
price,10
hungry,6
slow,6
morning,13
outside,8
turkey,7
coffee,6
server,17
served,9
mandalay,37
tasty,8
dish,9
burger,8
casual,6
hours,7
experience,7
hour,9
huge,8
comfort,8
sandwich,33
actually,6
late,9
sauce,10
wouldn,6
food,59
fish,10
hard,7
feel,11
juice,7
hotel,9
pretty,21
probably,11
restaurant,28
expensive,7
pricey,9
prices,7
look,9
decor,7
bit,8
eating,7
fries,16
cafe,7
nice,18
cooked,7
friendly,6
try,6
salad,17
located,8
light,6
day,21
strip,7
twice,6
spot,12
times,7
quality,6
stars,15
looked,6
chicken,14
chips,6
decent,14
taste,6
bbq,6
cream,6
pasta,10
hot,9
eat,12
cake,10
minutes,7
priced,8
