words,count
nwe,7
worth,12
enjoy,7
bacon,15
chef,6
nthe,32
pancakes,7
items,10
fantastic,13
highly,10
brought,9
recommend,15
glass,7
warm,6
excellent,16
hot,6
las,7
green,6
bread,12
potatoes,7
meal,10
delicious,30
wasn,6
service,50
spinach,6
top,16
seated,7
mini,14
don,14
definitely,8
enjoyed,10
menu,25
appetizer,6
bar,13
bay,9
decided,8
yogurt,8
buffets,9
smoked,8
night,9
www,7
people,10
ice,9
buffet,41
dinner,30
afternoon,18
happy,12
inside,9
trip,6
weekend,9
time,20
environment,6
vegas,46
drinks,6
french,6
wait,9
healthy,8
love,13
extra,8
bloody,18
visit,9
chocolate,11
awesome,6
sunday,14
nhttp,8
spot,7
amazing,27
lunch,15
name,7
didn,13
couldn,7
waiter,7
cheese,17
yourself,6
little,7
breakfast,49
sat,7
corned,7
veranda,10
outside,12
morning,6
husband,6
review,12
quiet,6
peaceful,6
mary,16
offered,8
attentive,11
coffee,10
fruit,6
omelette,9
outdoor,10
setting,8
server,10
served,8
seating,12
favorite,6
strip,13
mandalay,12
omelet,8
berries,6
dish,11
tea,39
hash,7
experience,20
options,6
select,9
donuts,17
hour,10
beautiful,8
station,11
coming,6
patio,9
late,6
sauce,8
food,52
house,8
pleasant,7
benedict,9
feel,13
wonderful,13
hotel,15
juice,8
check,6
eggs,18
salmon,11
seasons,49
notch,8
pretty,7
restaurant,35
duw,7
pricey,6
person,8
bit,9
servers,8
lemon,8
nice,22
reservation,10
cooked,6
fresh,27
friendly,11
dessert,12
verandah,37
try,9
makes,9
apple,7
sugar,7
iced,9
salad,15
donut,9
sit,7
located,7
including,6
perfect,12
day,18
scones,9
ambiance,6
red,6
pudding,7
quality,17
lot,6
loved,6
dishes,8
thanksgiving,6
selection,6
chicken,7
staff,15
etc,9
table,14
taste,9
brunch,57
tomatoes,6
com,8
ingredients,8
sweet,7
italian,7
truffle,8
pasta,11
beef,7
pastries,10
own,9
pool,19
eat,8
yelp,9
