words,count
wednesday,10
bacon,163
sesame,14
kids,10
nwhen,21
explained,7
brought,21
holy,9
glass,28
absolute,11
hog,29
travel,7
yum,17
funny,11
wrong,21
types,12
fit,7
fig,9
nhell,11
ate,29
veggie,7
wasn,100
service,238
tangy,6
recent,10
bitter,6
rewards,22
feeling,10
recommended,22
mouth,53
saying,19
bomb,21
busy,31
menu,176
rich,21
plate,8
chutney,20
unfortunately,13
nicely,16
dipping,64
bleu,9
blew,8
fair,8
lots,11
souvenir,8
fry,12
life,42
chili,12
saltiness,8
portobello,12
split,33
fairly,10
burgers,416
easy,31
possibly,7
unique,32
people,103
oli,9
bottom,16
shakes,46
memorable,7
dollars,7
slightly,12
soo,7
constantly,7
happy,42
offer,9
inside,63
floor,8
time,284
push,32
ntheir,8
cheap,8
choice,22
minute,27
leave,23
sign,16
melt,8
queue,6
love,107
prefer,11
positive,8
awesome,89
spot,39
date,8
mango,20
pulled,6
nwhat,8
amazing,295
ketchup,113
didn,138
complimented,10
besides,7
city,6
bite,89
stuffed,18
boyfriend,51
future,9
tasted,66
sad,7
tastes,10
sat,33
aside,8
note,18
average,14
salt,22
walking,9
slow,7
anyways,6
vacation,6
combined,6
photos,7
hubby,11
rest,11
cilantro,6
starving,9
darn,10
world,25
seating,30
pickled,6
pickles,6
favorite,70
parties,6
hey,9
meals,11
complete,6
gone,9
watched,10
cream,27
holsteins,10
original,7
dressing,9
smile,10
enjoyable,10
past,9
pass,18
hours,23
experience,143
prior,6
sweetness,14
select,9
britannia,17
door,7
mall,9
beautiful,15
prompt,11
suggestions,11
salty,20
sense,10
burgr,247
waitstaff,6
attitude,8
sauce,129
userid,10
found,28
imagine,7
guess,14
plan,6
sometimes,7
gooey,22
devoured,6
caramel,8
breading,7
set,15
available,8
barely,8
patty,54
fire,46
hostess,38
straight,8
hoping,7
beautifully,6
decor,28
spectacular,8
opinion,9
dine,8
euro,77
person,26
cheddar,86
location,19
surprised,14
couple,24
servers,25
tasting,7
buttery,7
line,197
paired,16
energetic,6
hells,44
walked,22
fresh,57
send,8
casino,57
survey,10
makes,23
baby,8
customer,11
thin,6
establishment,10
tomato,40
counter,13
move,7
perfect,125
delightful,8
accompanied,6
glasses,32
doing,11
ambiance,16
nbeer,6
craving,10
pudding,127
blown,7
lot,50
haven,10
roulette,7
dishes,6
atmosphere,40
rings,181
bring,15
jam,27
lucky,8
stuff,20
packed,24
figured,8
etc,18
arugula,65
maui,27
drink,54
realize,8
checking,6
five,17
onion,204
jalapeno,91
literally,17
truffle,427
blowing,7
sister,9
seeds,28
smooth,6
placed,6
recommendations,14
compared,8
details,7
chance,19
nshake,11
saved,7
worth,128
nfor,18
chef,64
neat,9
told,37
crunch,6
daughter,8
items,26
highly,58
total,26
negative,7
haha,20
word,11
disappoint,26
gamble,8
fat,11
las,64
appreciate,8
green,8
fan,74
satisfied,19
avocado,59
savory,17
