words,count
nwe,25
worth,9
school,32
enjoy,15
nthe,52
told,6
golden,33
fantastic,9
excellent,15
era,7
amazing,10
oysters,8
wine,12
bread,7
meat,15
potatoes,22
meal,21
bone,19
ate,8
days,9
wasn,15
service,32
spinach,13
seated,9
rat,16
don,10
definitely,19
enjoyed,17
menu,15
plate,6
bar,11
twice,14
bad,8
steak,59
rings,7
horseradish,6
nif,6
butter,7
world,10
yes,7
sinatra,11
night,14
people,6
dinner,28
dean,7
medium,12
inside,7
tell,6
classic,14
potato,18
time,41
vegas,75
cool,12
drinks,8
french,6
wait,10
love,16
extra,7
bill,6
soup,10
awesome,6
cocktail,10
birthday,8
didn,17
salads,7
looking,10
care,6
waiter,13
mignon,8
little,26
las,16
friend,11
sat,8
dining,11
prime,18
leather,7
husband,11
outside,9
elvis,6
attentive,8
ribeye,13
evening,8
finish,7
booths,15
flavor,8
server,17
served,6
lobster,12
table,45
shrimp,12
strip,21
stars,9
tasty,7
dish,6
foster,6
dressing,7
sitting,6
steakhouse,29
experience,38
eye,16
town,11
history,16
share,6
okay,6
actually,6
sauce,10
food,35
walls,7
delicious,13
house,7
story,8
feel,8
wonderful,7
steaks,27
juicy,8
caesar,28
charm,11
pretty,14
tender,8
restaurant,13
simply,8
sammy,7
cream,8
outstanding,6
look,7
tip,6
fun,6
pack,17
rib,30
decor,7
dark,6
cut,8
bit,23
filet,31
doesn,7
nice,17
prepared,7
walked,6
cooked,17
fresh,9
friendly,6
dessert,16
asparagus,7
booth,18
crab,12
started,6
salad,34
sit,6
vibe,6
martini,7
perfect,13
ambiance,10
special,12
red,12
frank,10
quality,8
perfectly,12
lot,10
loved,6
steer,42
looked,7
atmosphere,9
staff,11
creamed,15
local,6
overall,7
joe,6
vintage,6
party,11
bananas,8
onion,11
home,6
rare,10
own,6
eat,8
reservations,7
dressed,6
star,10
friends,6
baked,26
