words,count
dish,7
yummy,7
henderson,8
brown,6
vegas,7
fan,6
bulgogi,16
hawaii,6
pork,10
nthe,19
pancake,8
love,8
sliced,6
meats,7
stone,12
salad,13
soup,14
hot,11
spot,8
lot,8
coming,8
egg,8
food,69
lunch,9
bibimbap,6
meat,47
found,6
delicious,13
special,13
try,16
looking,6
quick,12
craving,8
wasn,6
quality,8
little,12
service,11
friend,8
kimchee,7
dishes,16
korean,70
don,18
definitely,21
chicken,18
enjoyed,6
nservice,6
menu,8
pretty,10
combo,6
rice,28
plate,8
bean,10
stars,6
restaurants,7
close,6
kimchi,17
seafood,7
restaurant,16
comes,13
pot,9
table,6
beef,18
decent,6
bbq,23
flavorful,9
mandoo,14
bowl,6
kim,6
location,10
bit,6
banchan,12
home,9
eating,10
nmy,6
favorite,6
meal,19
tofu,7
fast,15
spicy,28
jun,58
eat,13
portions,10
fried,9
taste,11
sprouts,12
nice,11
yelp,6
portion,7
time,17
fresh,8
kalbi,16
