words,count
nwe,7
sleep,9
updated,6
tickets,6
school,11
casinos,12
street,11
nthe,46
machines,8
told,8
smoke,7
nwhen,6
outdated,6
hot,9
gamble,6
las,13
hidden,6
tip,6
nif,10
free,19
isn,11
wasn,16
service,18
girls,10
shower,8
don,35
definitely,7
left,7
bar,8
bad,30
headed,7
decided,10
games,11
towels,6
conference,11
bathroom,13
near,7
nit,9
monaco,15
easy,9
night,44
deal,11
people,27
paid,7
plus,6
trip,7
floor,12
smell,9
weekend,10
happening,6
nthis,6
beds,15
time,48
charge,8
vegas,69
minute,8
cool,17
drinks,6
water,9
wait,8
hotels,29
car,8
crazy,7
awesome,8
staying,11
remember,6
maybe,6
course,7
main,7
half,7
didn,25
morning,11
looking,13
view,9
size,8
little,19
checked,6
convention,20
nicer,7
online,6
npros,8
price,26
buffet,6
especially,7
drive,6
walking,7
wynn,7
nthey,14
cheap,29
slot,6
ncons,8
parking,23
review,9
screen,9
coffee,7
pay,13
check,46
money,8
fridge,6
tower,22
nice,42
nbut,8
strip,59
stars,11
trying,9
pool,30
booked,8
past,8
abc,7
riviera,68
experience,8
amenities,7
flat,8
door,16
town,17
hour,7
huge,8
court,9
stayed,41
okay,7
short,6
soon,7
actually,15
late,7
resort,12
food,28
found,7
hard,10
expect,6
fancy,8
guess,11
comfy,10
hotel,117
king,9
nights,7
self,6
play,13
clean,40
fine,7
riveria,12
pretty,33
close,10
won,6
probably,9
upgraded,7
slots,12
else,8
prices,6
look,10
bill,7
budget,8
fun,10
riv,10
arrived,8
person,6
tables,9
pinball,12
location,7
surprised,6
game,6
blackjack,6
bit,8
helpful,9
pet,7
nyou,9
nso,7
line,13
minutes,6
doesn,8
club,6
walked,7
suite,8
friendly,15
try,6
access,6
indian,6
casino,49
fee,12
located,6
front,12
day,20
doing,7
times,11
lot,26
bed,26
comfortable,13
able,6
looked,6
anyway,6
staff,13
overall,6
stuff,7
looks,7
walk,15
decent,17
penny,7
smoking,11
value,6
lobby,8
center,11
checking,6
desk,15
garage,8
own,15
north,7
eat,8
venetian,7
circus,17
compared,8
book,14
star,8
stay,51
kinda,6
friends,15
