words,count
yellow,12
nwe,40
asian,13
chili,32
worth,28
enjoy,14
chef,16
nthe,81
told,12
curry,138
met,6
dry,15
items,25
highly,8
call,7
recommend,10
type,9
tell,11
glass,8
excellent,11
veggies,10
hot,21
yum,26
cuisine,7
wrong,18
las,26
green,29
wine,37
ngarlic,16
expectations,17
break,7
meat,14
crunchy,9
meal,28
mean,6
prawn,12
little,42
standard,6
ate,9
isn,16
delicious,26
wasn,50
rated,6
service,62
top,9
tod,14
seated,26
flavorful,16
recommended,12
regular,18
mouth,7
plenty,6
don,73
saying,7
prik,18
overpriced,18
enjoyed,14
busy,21
menu,71
charbroiled,6
rice,86
plate,11
stop,6
bar,10
dipping,6
bad,32
thanks,7
noodles,84
country,8
gotten,6
tough,6
san,7
bathroom,6
beef,46
curries,8
basil,9
weren,14
complex,7
split,6
papaya,23
pick,6
nif,7
garlic,53
nit,8
left,11
yes,13
unique,7
brought,11
overrated,12
night,29
people,69
ice,13
super,11
khao,9
ribs,6
dinner,18
plus,6
slightly,9
soi,11
deal,6
happy,6
medium,9
heat,15
portions,32
inside,19
seafood,19
sticky,18
kha,9
trip,16
tip,6
nthis,8
time,86
mild,10
milk,10
yummy,12
finally,9
vegas,88
cook,6
minute,8
level,18
dip,13
pork,31
eating,14
ncrispy,10
hungry,6
water,8
wait,54
usually,7
weird,8
love,24
extra,6
prefer,7
flavors,14
visit,22
creamy,9
live,10
car,6
reviews,39
soup,61
sour,31
cab,7
crazy,9
plaza,6
figure,7
awesome,8
heard,15
sunday,6
overall,18
date,9
remember,10
maybe,29
mango,12
typical,7
amazing,26
lunch,45
half,11
name,7
didn,73
looking,16
sweet,34
care,6
couldn,12
waiter,19
honest,6
waited,6
ong,14
fast,7
size,18
stuffed,10
white,9
friend,16
thai,361
boyfriend,10
unfortunately,8
coconut,30
tasted,23
tastes,11
note,8
dining,18
price,27
buffet,33
america,10
especially,25
average,25
salt,6
rating,6
nthey,7
lotus,60
slow,8
texture,14
black,7
experience,24
husband,10
parking,10
review,19
outside,21
reading,6
sketchy,10
comes,8
considering,7
jerky,7
hardly,6
shopping,8
attentive,6
bourdain,8
check,13
pad,80
catfish,7
noverall,20
rest,7
flavor,46
blow,7
thinking,6
extensive,9
read,7
moo,7
world,6
disappointed,15
served,11
nbut,8
nmy,7
favorite,16
mixed,7
los,19
lot,61
spicy,80
trying,8
spice,22
tiny,6
gone,6
money,6
taste,65
deep,11
tasty,19
cream,10
chinese,17
dish,137
fan,10
list,18
tea,19
past,6
section,6
version,7
hours,7
ahead,7
amount,18
door,11
basically,6
glad,7
town,18
none,6
hour,14
mall,21
compare,6
share,7
salty,10
huge,19
menus,6
okay,29
tried,35
coming,13
authentic,20
short,11
crowded,7
egg,11
bowl,7
style,18
actually,24
sauce,63
wouldn,22
return,10
food,270
walls,7
bigger,6
found,17
fish,19
hard,18
expect,7
bass,19
friday,9
reason,7
expecting,11
feel,21
bland,13
guess,22
tom,29
attention,6
outstanding,8
juice,8
kao,10
eaten,14
extremely,11
raving,6
particularly,7
celebrities,6
hyped,10
fine,9
northern,32
pretty,63
hit,6
famous,14
recommendations,7
hype,33
restaurants,40
sea,17
tender,7
pictures,11
wow,7
won,12
probably,30
available,6
restaurant,118
barely,13
liked,16
rave,10
crispy,71
expensive,19
mind,6
anthony,6
pricey,10
prices,19
look,13
solid,9
bill,7
disappointing,14
spectacular,7
arrived,17
noodle,34
person,8
tables,9
cut,6
location,18
excited,11
surprised,9
lacking,10
couple,9
bit,48
wings,41
popular,10
absolutely,8
server,21
larb,14
kai,13
run,6
tofu,7
impressed,21
specialty,7
line,12
fried,86
similar,10
called,8
doesn,9
ingredients,6
nam,26
nas,8
definitely,45
nice,42
cellar,7
reservation,21
ago,8
cooked,18
fresh,18
friendly,15
waiters,8
dessert,11
entire,6
try,60
sausage,13
nfood,7
waiting,20
chose,6
nservice,17
spices,6
makes,6
duck,77
lime,16
iced,8
crab,18
sort,6
salad,45
komol,10
pieces,10
wonderful,9
shrimp,33
located,8
instead,10
watery,9
appetizer,16
nchicken,8
light,6
prawns,73
honestly,10
soggy,7
looks,13
bunch,8
perfect,15
write,9
choose,8
front,9
day,17
panang,41
strip,44
special,26
twice,6
red,24
spot,7
craving,7
shells,16
times,19
blown,7
quality,23
start,8
siam,43
perfectly,13
shell,22
stars,46
exactly,7
loved,9
decided,11
dishes,89
min,6
able,9
unless,6
looked,16
lots,13
drunken,42
atmosphere,7
selection,14
bring,6
chicken,99
staff,8
satay,6
based,11
local,6
course,11
stuff,6
packed,7
wall,17
walk,10
table,43
decent,24
seasoned,6
squid,6
bucks,10
party,6
ndrunken,6
drink,10
center,13
soft,13
home,13
pepper,12
getting,13
own,11
vegetables,6
north,6
npad,6
expected,14
eat,39
minutes,27
reservations,14
compared,9
star,26
chance,9
kinda,7
else,18
friends,20
yelp,25
portion,32
understand,7
