words,count
nwe,14
asian,12
poppy,61
chef,29
nthe,18
recommend,6
bartender,12
honey,8
times,8
amazing,22
yum,8
meal,16
wasn,9
service,29
top,8
perfectly,11
flavorful,6
definitely,14
pineapple,12
enjoyed,8
menu,40
rice,24
watermelon,15
bar,15
decided,9
received,6
dumplings,6
belly,12
plates,7
greeted,9
tuna,11
unique,10
night,15
www,11
ice,19
super,8
dinner,16
happy,17
tivoli,13
nthis,6
time,23
vegas,25
pork,16
drinks,11
wait,10
love,19
extra,6
flavors,14
visit,13
soup,27
awesome,9
cocktail,11
date,6
appetizers,9
lunch,15
name,7
didn,13
looking,6
monkfish,7
waiter,8
cheese,25
little,12
las,17
friend,10
coconut,6
dining,11
cocktails,10
edamame,8
week,18
flavor,15
fortune,7
server,14
served,7
favorite,7
ladies,7
upstairs,7
spicy,10
strawberry,13
taste,14
cream,30
dish,24
burger,16
experience,20
select,12
glad,7
hour,13
den,51
beautiful,8
salty,9
goat,11
deviled,7
egg,8
patio,8
soon,7
sauce,21
food,33
fish,12
cookie,8
miso,9
feel,7
wonderful,7
added,10
eggs,8
salmon,11
pretty,9
champagne,9
restaurant,38
shortcake,11
sweet,27
village,12
crispy,11
peppers,6
else,7
anthony,7
hostess,6
fun,10
delicious,20
bit,7
wings,15
absolutely,7
sorbet,7
angelo,42
eating,6
sake,7
tofu,6
homemade,7
fries,11
fried,29
dill,8
nice,25
quinoa,14
cooked,11
fresh,14
friendly,17
dessert,16
try,18
duck,18
salad,16
tomato,20
light,7
perfect,10
day,7
grits,6
sosa,30
npoppy,7
loved,9
dishes,11
refreshing,7
chicken,20
staff,9
jam,7
chips,20
course,6
kimchi,9
table,16
http,11
drink,12
com,11
onion,6
eat,11
star,9
friends,8
yelp,18
