words,count
nwe,10
worth,15
nthe,25
china,8
kids,13
items,19
recommend,7
root,6
las,8
purchase,12
green,11
south,7
japan,8
tourist,9
reasonable,6
little,12
free,14
soda,92
floors,6
top,10
bitter,9
kiwi,6
memorabilia,10
don,26
definitely,21
sugar,9
stop,11
watermelon,10
nasty,7
countries,15
bad,12
souvenir,12
beer,7
sprite,9
bottles,8
photo,11
cherry,12
gift,6
people,25
ice,16
super,14
float,48
offer,9
heat,6
floor,30
picture,26
diet,7
glass,12
nthis,8
time,31
vegas,38
cool,38
guy,6
cost,8
shirts,15
drinks,36
international,7
water,9
weird,9
love,24
flavors,57
visit,19
fanta,17
awesome,12
sample,15
clothing,9
flavored,7
mango,6
cute,12
course,6
cola,142
hot,6
name,6
didn,19
looking,9
mello,8
yourself,7
friend,6
boyfriend,6
tasted,19
tastes,28
price,6
especially,9
sodas,27
shop,12
walking,9
nthey,8
cheap,9
bought,12
screen,6
cokes,16
coca,126
check,12
finish,7
totally,7
bottle,24
flavor,16
samples,27
sampler,22
world,133
souvenirs,15
beverly,9
favorite,15
strip,28
lol,6
trying,14
buying,6
taste,42
cream,14
polar,49
gifts,7
platter,7
fan,15
experience,17
family,15
africa,6
share,11
huge,7
tried,10
actually,6
stopped,6
upstairs,17
fountain,11
reason,6
unique,9
cups,20
store,63
sell,6
giant,8
pretty,27
merchandise,18
pictures,13
various,9
carbonated,6
pepsi,7
floats,26
liked,7
sweet,7
look,7
smart,9
fun,61
real,9
funny,6
italy,13
delicious,6
person,6
cup,11
couple,7
bit,8
prices,8
tasting,26
line,9
cafe,6
nice,13
friendly,7
drinking,11
try,62
products,24
apple,13
camera,10
sip,8
located,7
day,11
tray,37
doing,6
red,10
york,8
yello,8
lot,12
loved,6
colas,7
coke,193
looked,7
lots,8
bear,61
ones,11
stuff,22
grab,6
taking,6
walk,8
trays,16
atlanta,6
vanilla,9
bucks,7
drink,44
home,6
getting,7
own,9
buy,20
pic,6
variety,7
friends,19
