words,count
nthe,17
brought,9
total,6
excellent,8
bread,19
potatoes,8
meal,13
little,9
delicious,10
wasn,14
service,25
street,9
mashed,10
don,8
menu,25
bar,27
bad,6
steak,28
voice,6
butter,10
night,10
people,7
ice,7
dinner,19
medium,7
marinara,6
inside,6
time,23
drinks,13
shared,6
downtown,15
date,8
maybe,10
appetizers,6
amazing,7
lunch,13
cheese,6
george,18
friend,8
dining,7
price,7
calamari,6
outside,9
pot,7
booths,6
flavor,13
meat,10
server,19
lobster,7
nmy,6
shrimp,9
lot,6
tasty,7
experience,9
grill,7
hour,8
food,43
fish,6
feel,6
tender,7
close,6
probably,6
restaurant,20
prices,6
triple,13
cut,6
fremont,7
impressed,6
filet,8
fries,6
doesn,6
nice,19
cooked,12
friendly,9
dessert,6
try,11
reviews,6
crab,6
pretty,15
rare,6
salad,9
sit,6
entree,6
day,11
special,12
vegetables,6
waitress,8
stars,9
atmosphere,12
chicken,6
overall,8
table,11
decent,7
drink,6
tasted,6
didn,16
star,7
eat,11
else,6
friends,6
