words,count
nwe,6
worth,8
nthe,19
items,8
recommend,6
harrahs,7
hot,10
pizza,6
wine,7
meat,7
little,6
delicious,7
wasn,7
service,17
top,6
legs,27
don,9
definitely,8
groupon,6
buffets,30
beer,6
hand,6
yes,7
deal,7
people,10
ice,10
dinner,18
happy,7
time,18
vegas,18
drinks,12
wait,6
love,7
flavors,15
chocolate,6
amazing,6
lunch,14
looking,7
breakfast,18
price,16
buffet,104
especially,9
seafood,6
wynn,8
prime,14
review,6
sauce,6
fruit,6
server,7
lot,6
included,6
experience,7
food,36
fish,6
pretty,17
hit,6
sea,6
champagne,6
liked,9
cream,11
look,6
rib,13
eating,8
cotton,11
nice,14
fresh,11
dessert,17
try,9
crab,45
shrimp,10
choose,8
day,8
quality,6
loved,6
selection,16
chicken,6
crabs,16
table,7
brunch,6
drink,12
variety,9
candy,12
didn,11
eat,10
harrah,7
gelato,6
