words,count
nwe,7
worth,11
nfor,6
enjoy,10
nthe,26
enchiladas,12
items,6
fajitas,10
fantastic,8
highly,7
brought,9
music,8
recommend,16
glass,7
warm,9
excellent,32
amazing,44
salsa,53
las,31
green,9
band,12
meal,24
free,6
delicious,53
service,98
top,10
serve,11
ngreat,6
seated,7
flavorful,7
recommended,10
mouth,6
don,20
definitely,27
bomb,12
menu,28
rice,18
plate,10
steak,12
received,6
mariachi,18
beef,9
quickly,7
enchilada,9
chile,10
chili,6
mexico,13
plates,6
carnitas,11
night,17
deal,7
people,13
super,16
dinner,21
happy,15
portions,6
tell,8
time,47
camarones,6
tacos,7
vegas,72
margarita,14
tortillas,23
quick,8
dip,20
pork,13
drinks,21
wait,15
entrees,6
love,37
visit,17
live,15
soup,25
awesome,20
birthday,14
michoac,6
hot,7
lunch,10
name,6
looking,7
care,7
waiter,9
yum,7
cheese,7
fast,12
little,9
friend,11
homemade,7
seafood,6
nthey,8
parking,8
review,8
comes,10
bowl,7
burrito,8
flavor,16
real,6
world,6
server,9
served,13
favorite,22
shrimp,18
meals,6
lot,15
tasty,13
fresh,38
wife,8
original,9
attentive,13
vegetarian,6
experience,11
amount,6
guacamole,37
family,20
door,8
town,15
greeted,8
huge,9
tried,10
coming,20
authentic,38
mexican,127
refried,8
style,7
sauce,19
food,192
michoacan,21
found,7
expect,6
friday,6
feel,6
wonderful,11
hotel,8
believe,7
traditional,10
clean,7
pretty,13
restaurants,16
wow,9
won,8
probably,8
restaurant,64
prices,9
fun,10
decor,11
disappointed,10
location,14
bit,10
absolutely,8
eating,8
beans,32
servers,8
tableside,7
nice,26
cooked,6
friendly,28
waiters,7
try,18
busy,13
customer,10
entree,8
taco,7
perfect,13
front,10
day,9
strip,22
ambiance,12
red,6
times,10
margaritas,18
quality,7
start,14
stars,9
loved,15
dishes,9
lindo,29
fideo,13
atmosphere,21
bring,16
chicken,21
staff,26
bean,19
chips,50
packed,7
table,32
shuttle,11
drink,7
immediately,6
didn,10
home,16
eat,18
minutes,8
friends,14
