words,count
worth,7
enjoy,6
nthe,20
recommend,6
veggies,6
amazing,15
pizza,177
las,9
oven,12
personal,14
meat,6
free,7
ate,7
delicious,23
service,17
project,32
don,13
definitely,10
menu,13
yes,7
garlic,8
nit,7
butter,6
people,6
super,8
inside,7
pizzas,32
time,17
concept,7
vegas,34
quick,9
wait,7
love,32
extra,8
staying,6
half,14
didn,7
cheese,18
size,9
little,15
topping,7
price,15
cheap,6
dough,14
strip,12
tasty,7
crust,27
pick,9
options,8
glad,6
sauce,21
food,17
found,8
build,16
added,7
customize,7
pretty,10
crispy,10
grand,12
unlimited,11
fast,12
minutes,13
nice,12
fresh,19
friendly,16
try,8
casino,7
salad,8
thin,20
located,11
stop,7
perfect,9
choose,16
front,9
day,6
chicken,8
staff,13
mgm,43
bbq,7
underground,14
lobby,6
ingredients,8
add,13
sized,6
toppings,43
own,34
mushrooms,8
gluten,8
eat,14
pie,55
gorgonzola,6
