words,count
nwe,64
appetite,6
buddy,8
worth,55
school,11
nfor,34
straight,8
enjoy,16
bacon,37
chef,7
fabulous,10
nthe,150
blue,12
told,23
disappoint,9
wagyu,46
items,14
fantastic,26
nwhen,6
highly,31
brought,42
total,7
watering,7
call,8
recommend,60
type,10
glass,18
warm,28
excellent,80
bartender,11
vodka,24
veggies,8
absolute,9
amazing,90
yum,7
wrong,8
las,40
interior,6
green,10
oysters,23
wine,111
avocado,11
expectations,8
savory,11
weeks,6
bread,113
meat,99
potatoes,122
crunchy,8
reasonable,8
meal,105
bone,130
mean,11
celebrating,11
forgot,9
nin,9
saturday,13
heavenly,6
nif,11
free,8
ate,17
days,13
isn,16
signature,24
chopped,12
lettuce,10
delicious,119
wasn,28
service,218
spinach,58
top,64
girls,6
tangy,6
legs,6
serve,18
kept,9
ngreat,11
seated,29
matter,6
mind,12
mine,7
recommended,28
mashed,33
regular,14
plenty,10
don,79
definitely,88
pineapple,34
saying,9
enjoyed,35
nservice,30
medallions,6
menu,85
nbest,7
rich,25
plate,29
stop,14
appetizer,29
waygu,8
bar,45
saut,8
bad,18
grilled,7
steak,449
thanks,8
fair,7
decided,31
lots,8
claws,6
cajun,9
omg,9
suggested,9
received,16
cow,8
country,10
com,17
priscilla,7
bathroom,7
beef,31
quickly,13
beer,7
sommelier,6
expected,10
lovely,7
life,16
east,8
tastes,6
evening,24
melted,21
player,6
bottles,7
split,22
plates,11
greeted,11
garlic,15
tuna,10
chateau,25
nit,18
butter,57
left,25
thanking,6
yes,19
easy,12
save,8
informative,7
night,82
www,16
deal,22
people,62
phenomenal,10
ice,10
corn,23
ndefinitely,6
super,27
coast,15
months,8
nonce,6
dinner,123
dined,14
slightly,12
pair,6
class,12
music,12
happy,59
head,7
medium,98
offer,6
hear,7
true,7
portions,16
inside,13
tell,15
average,6
trio,13
classic,8
check,14
tip,8
topped,18
surprise,8
weekend,14
potato,35
nthis,8
time,132
basically,7
chain,9
manager,19
mile,6
yummy,17
answered,6
finally,10
busy,6
advantage,6
choice,31
vegas,187
cook,14
word,7
minute,7
cool,14
dim,6
die,13
specials,14
soooo,7
guy,10
round,6
seasoning,16
steaks,97
cost,8
drinks,39
tartare,9
filler,6
melt,15
goes,6
del,261
filled,11
water,19
change,6
wait,37
boy,9
usually,22
entrees,16
love,47
extra,25
prefer,8
flavors,12
visit,42
creamy,23
live,20
wood,9
club,10
chocolate,20
car,6
originally,6
reviews,20
soup,7
cab,15
bites,6
crazy,6
awesome,54
heard,9
allowed,7
pink,10
exceptional,10
write,7
sunday,9
pure,10
plus,9
cocktail,32
spot,13
marbling,8
mac,106
birthday,79
date,15
guys,12
remember,26
maybe,18
nour,24
talk,6
serving,11
cuts,12
splurge,6
thank,25
appetizers,34
hot,24
mail,7
main,21
noh,7
half,22
name,19
james,31
didn,69
yeah,6
girl,12
looking,33
seriously,8
porterhouse,22
eagle,36
complimented,6
card,31
care,16
couldn,24
waiter,40
tomahawk,27
star,28
waited,10
cheese,138
note,13
mastro,9
yourself,12
mignon,70
cheesy,15
size,15
little,59
checked,9
level,9
bite,22
stuffed,17
white,12
bits,7
friend,34
eyes,7
boyfriend,23
tasted,30
locations,8
sat,17
terrific,8
dining,50
multiple,6
cheesecake,14
price,23
complaints,6
sauteed,21
especially,18
seafood,31
hungry,7
professional,16
salt,8
walking,9
nthey,12
cheap,14
corner,9
calamari,23
outside,17
texture,8
nall,10
truly,9
nearly,7
celebrate,15
prime,52
seared,7
husband,29
steakhouses,33
cocktails,11
parking,13
review,19
reading,6
whipped,8
cakes,60
personal,13
comes,22
west,7
hardly,7
offered,9
attentive,46
accommodating,7
ncrab,7
coffee,7
ribeye,84
middle,7
pay,13
trip,20
macaroni,14
week,16
finish,21
totally,13
bottle,12
hubby,13
rest,11
ounces,7
touch,20
flavor,43
thinking,8
extensive,7
real,18
spectacular,11
read,11
preference,6
world,10
disappointed,21
server,69
served,44
lobster,132
slice,22
business,19
nmy,31
stone,8
favorite,43
shrimp,46
chop,8
mixed,7
bond,33
strip,72
aren,12
lol,13
start,25
stars,31
spicy,7
trying,14
romantic,12
strawberry,8
taste,50
tasty,41
cream,25
requested,8
includes,6
included,11
wife,18
mash,7
forget,12
month,8
dish,36
tail,11
dressing,16
fat,7
fan,20
heaven,11
list,42
steakhouse,89
burger,8
pass,8
choices,9
opted,11
crust,10
nand,10
version,9
scallops,12
experience,81
amount,22
options,7
family,21
vip,28
chunks,10
select,8
eye,60
overcooked,6
weren,11
door,9
glad,13
town,12
none,15
hour,22
beautiful,9
compare,7
share,30
salty,11
huge,62
freshly,6
okay,7
tried,20
waitstaff,8
lighting,6
coming,19
short,12
onto,6
egg,7
playing,8
help,7
soon,11
mousse,10
style,27
actually,27
sauce,63
wouldn,9
return,10
food,180
fluffy,6
bigger,6
easily,18
stopped,6
found,20
notes,6
heavy,8
knowledgeable,20
house,96
fish,7
hard,12
idea,8
brother,6
expect,10
beyond,11
thick,10
leave,21
pleasant,8
houses,21
reason,12
feel,43
fancy,11
kobe,8
miss,11
guest,7
wonderful,33
banana,18
hotel,16
park,6
believe,10
double,41
treated,8
outstanding,22
juicy,34
decadent,6
juice,7
aged,6
moist,22
caesar,13
added,8
eater,9
eaten,25
extremely,16
oyster,7
clean,6
notch,27
noverall,13
fillet,11
frisco,229
fine,19
starters,6
pretty,42
money,11
hit,14
shared,21
gratin,30
recommendations,14
restaurants,17
nas,7
set,10
tender,58
close,16
locals,7
visiting,8
wow,15
please,6
creme,6
various,8
probably,34
compliment,8
restaurant,97
barely,6
liked,11
simple,13
sweet,40
whatever,9
scallop,6
simply,12
throughout,21
expensive,13
described,7
damn,7
flavorful,31
else,14
pricey,9
prices,15
wedding,10
look,7
hostess,20
bill,13
sesame,17
fun,9
pound,7
ready,6
rib,71
decor,9
grand,6
ruth,28
strips,10
fatty,7
cigar,9
moment,15
arrived,29
infused,21
dine,11
dark,17
spent,11
person,23
spend,9
mom,6
questions,10
tables,7
cut,79
location,20
surprised,11
couple,31
game,9
bit,46
semi,8
nfinally,7
absolutely,28
sauces,14
eating,37
nyou,8
ndel,14
ounce,13
beans,7
mouth,48
complimentary,10
servers,31
impressed,14
tasting,7
fast,6
forward,7
filet,153
specialty,6
boys,6
paired,8
jumbo,11
fried,15
similar,9
called,13
nbut,9
doesn,8
single,8
lemon,89
nice,106
cellar,7
prepared,28
reservation,41
meals,8
ago,18
nambiance,6
walked,14
cooked,122
fresh,40
jason,8
overly,9
enjoyable,6
desserts,23
ambience,6
friendly,41
waiters,14
wished,11
dessert,81
entire,12
asparagus,34
try,76
power,13
giving,6
nfood,12
valet,10
waiting,10
chose,12
dressed,8
bachelor,12
opinion,7
makes,10
thats,6
private,15
crab,162
sort,6
started,28
customer,19
salad,83
ride,8
wedge,11
pieces,15
onions,8
lamb,6
sit,9
located,9
instead,6
establishment,6
entree,16
light,26
scoop,7
honestly,9
classy,13
martini,25
six,7
knowledgable,7
including,11
mentioned,8
perfect,94
filets,16
covered,7
hands,17
front,9
day,18
accompanied,6
doing,14
ambiance,21
morton,14
special,74
ndessert,6
desert,11
red,19
wines,8
promptly,6
york,6
times,22
pudding,29
waitress,37
quality,38
perfectly,86
lot,35
exactly,11
loved,33
loves,6
lover,8
visited,9
comfortable,7
dishes,42
able,13
mix,6
looked,14
pictures,7
occasion,7
normally,11
atmosphere,21
selection,13
rings,16
bring,15
pleased,8
staff,79
creamed,28
based,6
won,21
piano,21
beat,7
overall,14
ones,11
perfection,48
course,32
stuff,9
nthere,8
packed,7
closer,9
superb,11
job,7
divine,6
etc,22
walk,9
table,127
seasoned,34
treat,12
nnow,8
finished,8
smoking,6
layer,13
helped,6
party,50
http,15
drink,42
impeccable,25
broccoli,10
center,13
incredible,19
loaf,10
generous,6
add,7
kick,7
five,15
immediately,16
crisp,7
helpful,15
onion,21
soft,14
home,30
liking,23
literally,14
truffle,14
pepper,11
rare,77
getting,19
own,9
mushrooms,47
chris,30
anniversary,21
friends,35
noticed,7
eat,51
wish,21
smooth,9
signed,15
hand,20
cake,183
piece,26
minutes,19
supreme,13
reservations,32
penny,11
goodness,10
salads,14
detail,6
friscos,21
stay,8
chance,10
cabernet,6
yelp,37
portion,11
baked,29
