words,count
worth,6
enjoy,6
nthe,14
cooking,10
highly,10
recommend,12
veggies,26
amazing,17
green,11
meat,40
chuck,20
veggie,7
service,28
swish,37
don,23
definitely,20
rice,20
plate,8
noodles,15
groupon,14
beef,7
broth,49
sushi,18
garlic,16
condiments,7
udon,16
adding,7
brought,6
people,7
super,8
soy,7
portions,9
check,11
roll,7
time,37
yummy,9
vegas,13
cook,13
water,6
wait,8
healthy,13
love,43
extra,8
sake,7
soup,7
awesome,8
hot,17
lunch,21
care,7
yourself,6
size,9
little,12
white,8
friend,7
price,6
especially,6
seafood,7
hungry,10
calamari,7
prime,14
review,6
edamame,7
pot,17
attentive,7
sahara,15
bowl,7
flavor,14
server,11
favorite,14
lot,8
spicy,27
taste,7
tasty,12
experience,16
amount,6
eye,15
tried,9
miso,35
style,9
sauce,24
food,53
week,6
delicious,15
try,20
kobe,25
mountain,6
salmon,7
clean,6
pretty,9
won,6
meal,8
restaurant,11
onion,10
sweet,7
flavorful,7
rib,17
location,21
bit,7
helpful,6
shabu,163
spring,7
added,6
sauces,11
tofu,8
nice,16
fresh,14
friendly,16
eating,14
cabbage,7
day,7
times,10
waitress,8
owner,7
quality,8
ponzu,12
seaweed,10
chicken,15
staff,20
table,11
party,7
add,10
didn,8
sukiyaki,57
own,9
mushrooms,8
vegetables,13
eat,20
mushroom,8
friends,8
yelp,7
portion,17
